,path,constraint,severity,message,id,focus
258,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n2d6528a335974021984626213f023c04b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022020.32643.1>
259,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na4f64aeba7a0438dbc1aade57a7d2216b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102012.26920.1>
260,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ncea6f5707d8c47e189e0682dd492c975b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092020.2193.2>
261,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n44600d4c4fb84be396ad66e285c65ffcb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.092020.32715.3>
262,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n00d2daf0e8a845899a0677d672934754b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072017.26912.2>
263,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9364a115fa5c4f6899f15bf2c9d38142b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032013.26918.2>
264,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1ba57837ff464c6ca0364bbe98a2f928b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112019.2193.1>
265,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nac96696433394152ba3ed613fdd7f944b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122014.26912.1>
266,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n4750c2d96e91417bb170bb8670e3d69ab2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032012.32605.1>
267,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne17dab8789e547fb9e1ba033baa86ec1b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102012.26911.3>
268,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n889d43956a50431d81045da64bd009a1b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.012020.32611.1>
269,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5281959ae3e548be847b8e5f5871e35eb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122016.26915.1b>
270,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n4313f94eae8d4b788e0953e7148ac90bb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.082020.6341.1>
271,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n872e18c1b0c64e42bb2951f1bc37ff2eb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052014.26912.1>
272,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ncb123e560eb44f17a06df9013d565ea8b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052019.2193.1>
273,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf61393432dd740af85e24b18ed9eac2cb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082012.26912.1>
274,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n6f5ff3e995304d1a8bfc00f1f8668a84b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042021.6340.1>
275,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf09380e1bd7f4fd39be955d2e9c75d38b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062012.26913.2>
276,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc593ade3eecb4193aaec58b46f8ad1edb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042013.26919.1>
277,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne6b82eb28b3a4199865eead4ce04806eb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042020.6339.2>
278,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n13096d9832b24705a9ad6f9538f7d066b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022012.26914.1>
279,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n17dea328444541b18a5f47b9387c3c4db2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.012019.32611.1>
280,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc536f72010824437bce18abd6a99df93b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072019.6339.2>
281,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n7713c6b8e82a46309b88bbf93b61ba51b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102016.32615.1>
282,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:naeda144821cd44c28667a7be9b305ba5b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082012.26914.1>
283,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne9da984191de4dfa95dbad0705282773b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052014.26912.2>
284,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n59325344fdf94583bacf5c0a4f9428beb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022012.26910.3>
285,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ncedd5dab0afd4a3d8eb435a6e1667f69b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122016.26916.1b>
286,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n17b09b30f55940d5a2371e53649578deb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022021.32643.3>
287,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n246821773b41415c952b0616e5320973b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112011.26911.3>
288,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9039eeb6ff41440caebb5c5f6ae8fc46b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062013.28354.1>
289,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc52aec68591249ccbc5baa8dec966d1eb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072013.2965.1>
290,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc10ad3d2ac064affa8fcabe959f1a121b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102016.2039.1>
291,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n92d58fa83aa34bde9509ea5d35259d0ab2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032012.26913.1>
292,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf2ba55877c5147529f4458dc229a0a92b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052016.26912.2>
293,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n0fef5527e88c489a871485fe74fc1ec0b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012013.26912.2>
294,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n80d301f7cbf64effaac041d236a8ac36b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022012.26913.1>
295,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3fcae98498da432cadb552aff50bb21bb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072017.26911.1>
296,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n72d2544fa2fb494190432c8233726ac4b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102016.26916.1>
297,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ned646e6ef27d400eb374c1aacda45b04b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022020.32616.4>
298,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5d2ba2daddb447de942e239e09487aa0b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012014.26904.2>
299,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n299e799f811c48a3bd0332a6d0725558b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082020.32610.1>
300,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9a582ad618fb4bf8b18057309bfcf1f6b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092012.26910.4>
301,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc5048059733448c2b91ab8860d699fc0b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092019.26910.1>
302,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n87a2b60467224a6ca924a12cd05c0f91b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.122019.4326.5>
303,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1788f89489d8447bbe7b37805dd74799b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052019.6340.1>
304,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n2d159696f87f4b089090d49fa547c997b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.102020.4326.7>
305,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n39d6fc2188384a20b5ac603887e0a86fb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052016.26912.2>
306,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n049e3efc5d1541a087e69f93eaeca30fb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122016.26915.1>
307,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8bdb903582424eb789048b0a997e7654b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082020.2193.1>
308,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n7e6d634764164fa082fe8924bcf8d4cab2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.022013.26911.2>
309,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n02225810246845b298422c5ecb5c97c2b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042018.2193.1>
310,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n23a729e4ee104cecac772779cc63c06db2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.092012.26910.1>
311,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n2caf82e55e0f4c2ab426b50cbb51710ab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032013.26910.2>
312,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n740ee4a15a594ab7ab4c36d57a3e915ab2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.082012.26911.2>
313,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:naad4de1cb87c46daa556166193e5c7bfb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112011.26916.1>
314,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb56f68c13bd3461baf5ee8a7f6b85a45b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032012.26913.2>
315,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n648e10ce95ef4b2a8937595c53564331b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102011.26918.1>
316,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n637177e218df4b9bbbfab052e3c85033b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.092012.26910.4>
317,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc7e8e49dbe4a44049f298e46d6127464b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.032019.4326.3>
318,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1be50d56a2094fc49ac2c81f11b3e80db2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102016.26914.1>
319,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nbc346505e0d548f1a6d7ae4f4466a31bb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052019.6341.1>
320,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1954136d3ad04c98beb3132a56d4e1a5b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.102020.4326.4>
321,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na424d0f2892e41faaf4ab64a2998e0eeb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102016.26914.1b>
322,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n4f64b630756c4677ac64e0898a6bcf46b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.042019.6342.1>
323,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n85be6bf30fdb463692f268ca09db4bfeb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032012.26910.1>
324,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb57554ff39f74a41b3392402e7d9cd9fb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.012013.26912.3>
325,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n21551b09bf824bf986746a5cc59a4ea5b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042020.26910.1>
326,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf7b38843adc348d2baa22eb98580228eb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.042019.6342.2>
327,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc74be822d6a341bcb315799737381312b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.082019.26912.1>
328,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3da2385e7a044543bd98c80856327554b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.092014.26913.1>
329,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5bd729097e764cb2a473dec078b0c052b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012012.26919.2>
330,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n16e13a88dc084b74b13e8763bf1291c5b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052013.26911.1>
331,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n6cfedcbc46c9417b9bbca0eb26c64580b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.082012.26911.3>
332,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9335665e8f8c46e99dcf98fa1ad202d4b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062017.26911.1>
333,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne8505c8634f941259ecc51d56c7a330db2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102011.26918.1>
334,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8e7ca854308d4254955a24200547324db2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.082019.32723.2>
335,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n58e0145bd28b4fa998e7570a9a144d3db2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032014.26916.1>
336,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf4a37ae6429b4da5ace2b002a0058151b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042017.2193.2>
337,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n148729f6e24f416fbea9b8696adb9b64b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.102020.4326.2>
338,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n70c1cbeff1984adf8c30737caf9f9eecb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052015.32611.1>
339,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9f40edb0c22544e5bd3080b7ee36b27bb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122015.26917.1>
340,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3d45628066c14336bdd7c9bde861f746b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102012.26911.3>
341,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n41388f028ad648b3a971012627c0c3a6b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072019.6339.1>
342,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf0557e05a6d64511ad2fcf3af12dc32cb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072020.32611.1>
343,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:neb7c7119a6cf4b57820f2d89dc7b2b74b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022017.26910.3>
344,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf251cc87c28b401dbea4336c92033587b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102016.32615.1>
345,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n204a9ac3fd88449fb6452284345f48b3b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052015.26910.1>
346,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nfe1715bc207145fca66d3f50009c17e0b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022020.32616.1>
347,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n685aa524c88b46e48a06bf7cc32b9667b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032013.26912.1>
348,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5dceef7dc8604861a5777d7a8e3d258ab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062017.26913.2>
349,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n15fc0b5fc4f246158d58e2ea885f6d32b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032019.32610.1>
350,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n6988c7f57abc4b0da74015e03334eb67b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022019.32637.6>
351,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf7370785124c4590aaed930b44815c30b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072020.2193.4>
352,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n73b8632005104486894cba7204fead4bb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032006.32611.1>
353,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n0846f736118448a2abdd504b4367a6d1b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062017.26913.3>
354,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nbd55b53ec85246b79179b69b58a4aa1bb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052012.32604.1>
355,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n35b213f61b3a4a30afa82e9d9c1e6259b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022012.26910.2>
356,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n61ad375b1c864dc9a63aed8a8e2bc171b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.012020.26916.1>
357,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n508bac12d25b4b2fa7f530a0780e215ab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112011.26919.1>
358,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nbd67ee3dbeb640aeb5512b25db15aa2ab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062016.32648.1>
359,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb2fefddb5e334ad9b5d2699ccb9b96e3b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062012.26916.1>
360,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf4b0552efeea489280904bf01d326f7eb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062012.4326.1>
361,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n937e6c38dde547249aebb88863849216b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022013.26910.1>
362,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n531fa56cc9fa43ebbe54df0ddeab4fb5b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102009.32607.1>
363,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n752616da43fa491a90af768e4452c243b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082016.26913.3>
364,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nd513b2e8bd914981bb85d00a5e276c23b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112012.26913.1>
365,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n286af981c9e54dd78e40179b104e2739b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052012.32611.1>
366,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n4a3065f7704b411a8b2baf9526e935bcb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032017.26911.1>
367,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5263019486e94914a2cb624a46da5763b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.082016.26913.1>
368,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb7cde002e68a4ade90638c54a049f680b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.012019.32633.1>
369,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf78367e0b6974b4b82f6303fc1c3f1dbb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102019.6341.1>
370,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n406e2e60d38344aaa3a73b3d368cabeab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102011.26918.2>
371,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf99559453e7341a99d22b1901e8a3b79b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072019.6339.1>
372,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3997960892b545c8ad8eb598285b8302b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112018.2193.1>
373,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc94fe62a3c574eea8b681bbc8050da75b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062012.26911.1>
374,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n79dbce97f14341ab937505b39ea45b6bb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102016.26911.1>
375,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb512ebef74c74eb98de74380fe9ec666b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042012.32611.1>
376,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nbe8ba082fdc64e30ae5787532fe7d5b9b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092019.26911.1>
377,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n0e268d708db74b3cbf02d9edf44dad9eb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072016.32759.1>
378,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n28b7a7f6d05640fe977243fe0841fb65b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112011.26911.1>
379,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5ff15b72fa31484095e86206989122cfb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.122019.4326.4>
380,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc712073aa7a94be3b0b702dc811a82c2b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122016.2193.4>
381,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n56ddd6133cd04bd0b24f6f45df1ad628b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012014.26904.1>
382,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3c0b9fe8dd5d40fcbb1aeebdf7edfafab2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.022013.26910.1>
383,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1c97677ca678431b8c60123409c3984fb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.022017.26910.2>
384,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1ebd9311356940deb4c0cf4d0f8bdad9b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082016.32611.1>
385,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb38bdfe006824b15a5beb6a44818611bb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012013.26913.2>
386,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n09d22b51927b43adba161e2e0cb1f514b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042013.26913.1>
