,severity,constraint,path,message,focusURL
519,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/6190
520,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20836
521,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19615
522,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19313
523,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18917
524,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/23184
525,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19471
526,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/16706
527,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/6238
528,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19713
529,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20810
530,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/16179
531,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/16784
532,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/15539
533,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/16145
534,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19411
535,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19431
536,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/22463
537,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/10429
538,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19513
539,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19186
540,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19303
541,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://obis.org/dataset/d666de28-6f6a-46b0-99a4-4aa6fdff2074
542,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/21895
543,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20909
544,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/23192
545,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19340
546,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18364
547,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19410
548,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19523
549,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/17300
550,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18450
551,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://obis.org/dataset/43f99918-3971-4b8a-ba06-3e845cc39396
552,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19601
553,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/7304
554,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19376
555,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19317
556,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18868
557,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://obis.org/dataset/7845f830-eb93-4123-8b29-3e423597c147
558,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19473
559,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20809
560,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18622
561,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20904
562,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/9738
563,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19552
564,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19501
565,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/5196
566,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20814
567,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18451
568,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/6860
569,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19285
570,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/15153
571,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19506
572,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/15442
573,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20901
574,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/6941
575,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19357
576,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19328
577,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20892
578,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20049
579,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/15961
580,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19406
581,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19608
582,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19526
583,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/6974
584,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20903
585,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/21893
586,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20866
587,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19582
588,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19359
589,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20855
590,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/13020
591,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19595
592,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/67
593,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19099
594,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19567
595,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/4893
596,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20868
597,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/9179
598,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/5899
599,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19388
600,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/5922
601,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19657
602,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19502
603,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19498
604,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19174
605,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/16218
606,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20848
607,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19450
608,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20045
609,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/7991
610,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/10047
611,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19604
612,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19312
613,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20112
614,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/15498
615,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/16162
616,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18663
617,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/17413
618,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20829
619,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/10573
620,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/5671
621,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/13221
622,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/13401
623,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18363
624,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19294
625,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19477
626,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/23185
627,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/17785
628,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/17925
629,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/8326
630,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19421
631,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19629
632,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/16002
633,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19634
634,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/13830
635,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/13429
636,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/15791
637,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20811
638,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/22585
639,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/5684
640,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/13636
641,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19499
642,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/10566
643,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/17768
644,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19173
645,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/11797
646,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19524
647,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18755
648,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19291
649,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/17039
650,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/9550
651,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20815
652,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20830
653,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://obis.org/dataset/a66b1c78-9755-4832-a62c-fc776c9ee0a8
654,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/11379
655,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/8886
656,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19103
657,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19059
658,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20863
659,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/11132
660,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/15920
661,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://obis.org/dataset/185bb8f9-7922-4599-b3e9-bdcddabc70e1
662,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://obis.org/dataset/185bb8f9-7922-4599-b3e9-bdcddabc70e1
663,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/16063
664,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/8124
665,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19378
666,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19612
667,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20777
668,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18758
669,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20847
670,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/14932
671,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18533
672,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19465
673,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20838
674,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19178
675,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19676
676,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19602
677,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/13678
678,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/17779
679,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20840
680,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/12349
681,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/13167
682,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20858
683,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/13633
684,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19457
685,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/23201
686,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19556
687,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/5358
688,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/9824
689,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20831
690,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/15650
691,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18293
692,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/11289
693,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19425
694,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/9605
695,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/13220
696,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20881
697,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/11684
698,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/12097
699,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19488
700,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19614
701,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/11096
702,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/13487
703,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/8299
704,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19508
705,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/11615
706,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/8493
707,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19053
708,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20086
709,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/5583
710,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/6581
711,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19628
712,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19527
