,severity,constraint,path,message,focusURL
3998,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfa5jk59mc73e7grr0
3999,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf9v3k59mc73e7gjl0
4000,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfcjbk59mc73e7jq6g
4001,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfet3k59mc73e7mm2g
4002,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfdqrk59mc73e7lca0
4003,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfgrbk59mc73e7p4b0
4004,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfhdjk59mc73e7ppr0
4005,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfhm3k59mc73e7q4dg
4006,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf7obk59mc73e7drdg
4007,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf8lbk59mc73e7f0l0
4008,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghffq3k59mc73e7nqe0
4009,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfgbjk59mc73e7og50
4010,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfd3rk59mc73e7ke9g
4011,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfbibk59mc73e7igvg
4012,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghff53k59mc73e7n000
4013,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfdsjk59mc73e7let0
4014,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf8pbk59mc73e7f5d0
4015,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfhjrk59mc73e7q1n0
4016,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfdu3k59mc73e7lgi0
4017,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfbb3k59mc73e7i79g
4018,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfds3k59mc73e7le2g
4019,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfhfjk59mc73e7psbg
4020,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://pacificdata.org/data/dataset/c9507b87-fd1f-450a-9dff-20bf6cfee12d
4021,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfebbk59mc73e7m0p0
4022,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghff33k59mc73e7mtn0
4023,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfe4bk59mc73e7lnsg
4024,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfdjjk59mc73e7l310
4025,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf7ibk59mc73e7dj70
4026,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfbfrk59mc73e7idrg
4027,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf8hbk59mc73e7ergg
4028,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf7g3k59mc73e7dgb0
4029,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf8m3k59mc73e7f1ng
4030,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfbdjk59mc73e7ib50
4031,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfbjbk59mc73e7ii7g
4032,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf94jk59mc73e7fkp0
4033,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghffbrk59mc73e7n8kg
4034,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf7lrk59mc73e7do50
4035,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfb0rk59mc73e7hqvg
4036,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfd7jk59mc73e7kjn0
4037,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfgprk59mc73e7p1kg
4038,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfe5bk59mc73e7lp80
4039,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfg33k59mc73e7o4lg
4040,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfaebk59mc73e7h5g0
4041,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf86bk59mc73e7edh0
4042,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfg63k59mc73e7o8h0
4043,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfg3bk59mc73e7o4tg
4044,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfa7jk59mc73e7gu90
4045,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfep3k59mc73e7mhbg
4046,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf7tbk59mc73e7e1ng
4047,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfap3k59mc73e7hi20
4048,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfh8rk59mc73e7pk3g
4049,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfccrk59mc73e7jhug
4050,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfeajk59mc73e7lvp0
4051,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf9drk59mc73e7fvh0
4052,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfcs3k59mc73e7k400
4053,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfa3jk59mc73e7gp30
4054,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf8hbk59mc73e7erj0
4055,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfed3k59mc73e7m31g
4056,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfdtjk59mc73e7lg20
4057,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf73bk59mc73e7cusg
4058,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfbb3k59mc73e7i7eg
4059,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf9rbk59mc73e7gf50
4060,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfes3k59mc73e7mkpg
4061,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfgark59mc73e7of10
4062,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfdjjk59mc73e7l310
4063,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf7f3k59mc73e7dep0
4064,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfhobk59mc73e7q7dg
4065,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfdl3k59mc73e7l4vg
4066,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf7njk59mc73e7dq90
4067,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfapjk59mc73e7himg
4068,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf7c3k59mc73e7dakg
4069,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghffubk59mc73e7nv2g
4070,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfhc3k59mc73e7pnpg
4071,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfdljk59mc73e7l5h0
4072,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghff7bk59mc73e7n32g
4073,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfgcjk59mc73e7ohi0
4074,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf8qjk59mc73e7f74g
4075,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfcqrk59mc73e7k2lg
4076,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf9tjk59mc73e7gi0g
4077,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfcj3k59mc73e7jpm0
4078,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfcu3k59mc73e7k6bg
4079,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf7n3k59mc73e7dpig
4080,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfdr3k59mc73e7lco0
4081,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfcj3k59mc73e7jpgg
4082,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf7bbk59mc73e7d9i0
4083,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfh6bk59mc73e7ph80
4084,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf9ajk59mc73e7frvg
4085,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfhibk59mc73e7q000
4086,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfc03k59mc73e7j25g
4087,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf8fbk59mc73e7ep1g
4088,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfbc3k59mc73e7i8s0
4089,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfej3k59mc73e7m9pg
4090,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfe9rk59mc73e7lv20
4091,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf9drk59mc73e7fvkg
4092,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfckbk59mc73e7jrc0
4093,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfbfrk59mc73e7idtg
4094,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf8hbk59mc73e7ergg
4095,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfcujk59mc73e7k770
4096,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfaprk59mc73e7hiqg
4097,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfbfbk59mc73e7id8g
4098,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf793k59mc73e7d6ng
4099,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf89rk59mc73e7ehog
4100,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf87bk59mc73e7eeqg
4101,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://pacificdata.org/data/dataset/56d32d61-575c-4ecc-93d3-c02620170978
4102,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghff0rk59mc73e7mr20
4103,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfajjk59mc73e7hb90
4104,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfd8jk59mc73e7kl8g
4105,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfbvjk59mc73e7j1j0
4106,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfdbjk59mc73e7kom0
4107,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfe8jk59mc73e7lt60
4108,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf8k3k59mc73e7ev90
4109,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfb8bk59mc73e7i3rg
4110,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf9mbk59mc73e7g9h0
4111,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfct3k59mc73e7k5a0
4112,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfgkjk59mc73e7ormg
4113,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf7e3k59mc73e7dd7g
4114,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfbirk59mc73e7ihdg
4115,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfg13k59mc73e7o1vg
4116,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf833k59mc73e7e8qg
4117,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf7brk59mc73e7daag
4118,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfd4rk59mc73e7kfqg
4119,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfefbk59mc73e7m5dg
4120,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfacbk59mc73e7h3dg
4121,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfd8jk59mc73e7kl2g
4122,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfhjrk59mc73e7q1qg
4123,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfglbk59mc73e7osdg
4124,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfgbrk59mc73e7ogjg
4125,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf7jbk59mc73e7dkqg
4126,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfc6bk59mc73e7ja6g
4127,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfa3jk59mc73e7gou0
4128,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfbtbk59mc73e7iv0g
4129,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfa43k59mc73e7gpng
4130,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfa33k59mc73e7gob0
4131,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfh63k59mc73e7ph10
4132,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf7bbk59mc73e7d9pg
4133,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfeprk59mc73e7mi5g
4134,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfcibk59mc73e7job0
4135,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf9g3k59mc73e7g2f0
4136,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfd4jk59mc73e7kfeg
4137,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfhdbk59mc73e7ppn0
4138,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghffdjk59mc73e7nb7g
4139,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfgajk59mc73e7oeu0
4140,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfccbk59mc73e7jhb0
4141,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf8i3k59mc73e7espg
4142,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf73jk59mc73e7cvk0
4143,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfcerk59mc73e7jkcg
4144,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfccjk59mc73e7jhr0
4145,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfgprk59mc73e7p1r0
4146,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfehbk59mc73e7m7n0
4147,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfarbk59mc73e7hkp0
4148,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf843k59mc73e7eaf0
4149,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf9jjk59mc73e7g69g
4150,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf7fbk59mc73e7deu0
4151,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfhcbk59mc73e7po1g
4152,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfhbjk59mc73e7pn70
4153,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfdj3k59mc73e7l290
4154,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfbnbk59mc73e7imqg
4155,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfdejk59mc73e7kskg
4156,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfd83k59mc73e7kk60
4157,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfahrk59mc73e7h91g
4158,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfg6jk59mc73e7o9e0
4159,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf9hjk59mc73e7g490
4160,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf8rbk59mc73e7f7t0
4161,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfd1bk59mc73e7kaqg
4162,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfhpbk59mc73e7q8f0
4163,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfe6jk59mc73e7lqt0
4164,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfc2bk59mc73e7j570
4165,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfbebk59mc73e7ic2g
4166,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfdpjk59mc73e7lahg
4167,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf78bk59mc73e7d5m0
4168,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfbvbk59mc73e7j17g
4169,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfbm3k59mc73e7ilng
4170,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfb93k59mc73e7i52g
4171,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghffe3k59mc73e7nbo0
4172,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfefbk59mc73e7m5kg
4173,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfe8jk59mc73e7ltcg
4174,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfdfbk59mc73e7ktjg
4175,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfhpbk59mc73e7q8gg
4176,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf9e3k59mc73e7g000
4177,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfa4rk59mc73e7gqq0
4178,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf8pbk59mc73e7f5og
4179,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfdljk59mc73e7l5h0
4180,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfg9jk59mc73e7odc0
4181,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfdsrk59mc73e7lf50
