,severity,constraint,path,message,focusURL
404,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=307
405,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=167
406,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=199
407,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=135
408,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb63k59mc7399qsm0
409,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb8bk59mc7399qvtg
410,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=305
411,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=131
412,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=65
413,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=340
414,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=123
415,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=123
416,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=167
417,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb8bk59mc7399qvrg
418,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=92
419,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=84
420,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb9bk59mc7399r1hg
421,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb73k59mc7399qu60
422,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=262
423,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=114
424,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=127
425,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=126
426,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=84
427,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=10
428,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb5bk59mc7399qrh0
429,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=136
430,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=84
431,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=334
432,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=9
433,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=49
434,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=345
435,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb7bk59mc7399qul0
436,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=141
437,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=189
438,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=287
439,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=276
440,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=64
441,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=74
442,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=213
443,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=164
444,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=240
445,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=74
446,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftbabk59mc7399r34g
447,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=81
448,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftbabk59mc7399r34g
449,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=96
450,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb5rk59mc7399qs3g
451,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=144
452,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=89
453,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=187
454,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=87
455,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=177
456,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=250
457,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb8rk59mc7399r0e0
458,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb5jk59mc7399qrn0
459,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb4rk59mc7399qqu0
460,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb73k59mc7399qtvg
461,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=256
462,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=82
463,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=10
464,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=147
465,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=99
466,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=135
467,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=56
468,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=333
469,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=55
470,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=321
471,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=250
472,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=143
473,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=130
474,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb8rk59mc7399r0q0
475,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=255
476,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=149
477,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=303
478,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=187
479,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=149
480,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb6rk59mc7399qtp0
