,severity,constraint,path,message,focusURL
17521,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvurk59mc73e992sg
17522,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq29jk59mc73e9feag
17523,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvd3k59mc73e97j30
17524,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq28rk59mc73e9fbg0
17525,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpverk59mc73e97ng0
17526,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0jjk59mc73e9b090
17527,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvsjk59mc73e98sag
17528,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq14bk59mc73e9cfa0
17529,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq12jk59mc73e9cb5g
17530,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvojk59mc73e98hag
17531,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq093k59mc73e9a0f0
17532,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1krk59mc73e9dmk0
17533,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0brk59mc73e9a8d0
17534,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1rbk59mc73e9e6dg
17535,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvojk59mc73e98gl0
17536,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq113k59mc73e9c6r0
17537,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvijk59mc73e980bg
17538,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0fbk59mc73e9ai30
17539,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvajk59mc73e97b00
17540,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0n3k59mc73e9baog
17541,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0jbk59mc73e9av10
17542,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq23rk59mc73e9etsg
17543,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq01rk59mc73e99dog
17544,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq04bk59mc73e99lc0
17545,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1gbk59mc73e9dca0
17546,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvmbk59mc73e98ak0
17547,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq00bk59mc73e997rg
17548,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq14rk59mc73e9cgeg
17549,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvb3k59mc73e97cq0
17550,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1vrk59mc73e9ejdg
17551,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1sjk59mc73e9e95g
17552,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0gbk59mc73e9akfg
17553,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq15bk59mc73e9chpg
17554,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0ljk59mc73e9b6e0
17555,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0tbk59mc73e9brfg
17556,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq073k59mc73e99sf0
17557,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1njk59mc73e9dua0
17558,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0mbk59mc73e9b8h0
17559,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq083k59mc73e99uf0
17560,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0nrk59mc73e9bdog
17561,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1h3k59mc73e9ddm0
17562,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0bbk59mc73e9a77g
17563,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvtrk59mc73e990ag
17564,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0d3k59mc73e9acc0
17565,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvp3k59mc73e98i9g
17566,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0gbk59mc73e9ak1g
17567,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvf3k59mc73e97oh0
17568,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0drk59mc73e9ae4g
17569,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0ibk59mc73e9aqpg
17570,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1bjk59mc73e9d1g0
17571,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0bjk59mc73e9a7k0
17572,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0brk59mc73e9a9c0
17573,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvjbk59mc73e982k0
17574,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq023k59mc73e99emg
17575,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0erk59mc73e9agt0
17576,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1rrk59mc73e9e790
17577,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq03rk59mc73e99jpg
17578,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq17rk59mc73e9cneg
17579,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq00jk59mc73e9995g
17580,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvqrk59mc73e98o1g
17581,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1l3k59mc73e9dnl0
17582,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq00bk59mc73e9980g
17583,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0rjk59mc73e9bnug
17584,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1ibk59mc73e9dhe0
17585,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq073k59mc73e99s20
17586,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1qbk59mc73e9e3ug
17587,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0krk59mc73e9b45g
17588,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvtrk59mc73e990k0
17589,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1t3k59mc73e9ebh0
17590,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq18jk59mc73e9cpu0
17591,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1srk59mc73e9eakg
17592,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvirk59mc73e981eg
17593,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq06jk59mc73e99qh0
17594,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0j3k59mc73e9atug
17595,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvobk59mc73e98ff0
17596,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0sjk59mc73e9bpqg
17597,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvmbk59mc73e98alg
17598,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0gbk59mc73e9ak30
17599,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq29jk59mc73e9fe30
17600,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvgjk59mc73e97rhg
17601,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1bjk59mc73e9d1ag
17602,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq123k59mc73e9c9mg
17603,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvsjk59mc73e98se0
17604,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1obk59mc73e9e07g
17605,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0nbk59mc73e9bbgg
17606,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq25rk59mc73e9f2v0
17607,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1urk59mc73e9egl0
17608,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0hjk59mc73e9ao60
17609,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq02jk59mc73e99flg
17610,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvujk59mc73e99250
17611,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0hrk59mc73e9aovg
17612,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1a3k59mc73e9ctig
17613,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1qbk59mc73e9e400
17614,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq04bk59mc73e99l10
17615,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvnjk59mc73e98d40
17616,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0s3k59mc73e9bou0
17617,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0jrk59mc73e9b1r0
17618,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvajk59mc73e97bhg
17619,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq27rk59mc73e9f870
17620,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvmjk59mc73e98bi0
17621,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq04rk59mc73e99m2g
17622,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq26rk59mc73e9f5jg
17623,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1drk59mc73e9d690
17624,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1k3k59mc73e9dkmg
17625,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvpjk59mc73e98kn0
17626,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1ojk59mc73e9e0u0
17627,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1dbk59mc73e9d5ag
17628,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1dbk59mc73e9d55g
17629,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvork59mc73e98hk0
17630,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq203k59mc73e9ek70
17631,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0mjk59mc73e9b970
17632,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0obk59mc73e9bghg
17633,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq29bk59mc73e9fd80
17634,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvpjk59mc73e98k90
17635,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0njk59mc73e9bd6g
17636,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq17rk59mc73e9cn9g
17637,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvubk59mc73e991g0
17638,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq12rk59mc73e9cci0
17639,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq06rk59mc73e99qtg
17640,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq183k59mc73e9cnn0
17641,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1djk59mc73e9d5s0
17642,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0gjk59mc73e9al3g
17643,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0jrk59mc73e9b1d0
17644,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq16jk59mc73e9ck9g
17645,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq143k59mc73e9cf3g
17646,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq213k59mc73e9elr0
17647,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvl3k59mc73e986e0
17648,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq103k59mc73e9c2v0
17649,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq07bk59mc73e99sgg
17650,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1jrk59mc73e9dki0
17651,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0i3k59mc73e9app0
17652,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvojk59mc73e98hbg
17653,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvi3k59mc73e97vbg
17654,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq043k59mc73e99krg
17655,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq03jk59mc73e99j8g
17656,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq013k59mc73e99avg
17657,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1vbk59mc73e9eieg
17658,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1l3k59mc73e9dn90
17659,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0erk59mc73e9agl0
17660,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1vjk59mc73e9eirg
17661,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1ubk59mc73e9eegg
17662,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0i3k59mc73e9apv0
17663,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1i3k59mc73e9dgsg
17664,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvb3k59mc73e97c40
17665,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1mrk59mc73e9drl0
17666,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1erk59mc73e9d92g
17667,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq223k59mc73e9eoi0
17668,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq28jk59mc73e9fa70
17669,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0njk59mc73e9bco0
17670,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvhjk59mc73e97uf0
17671,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvojk59mc73e98h3g
17672,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1prk59mc73e9e3b0
17673,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1djk59mc73e9d5ig
17674,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvirk59mc73e981b0
17675,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1crk59mc73e9d41g
17676,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0kbk59mc73e9b38g
17677,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvfbk59mc73e97p10
17678,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvabk59mc73e97aag
17679,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq19bk59mc73e9cr9g
17680,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1urk59mc73e9eghg
17681,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0s3k59mc73e9bos0
17682,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq29bk59mc73e9fcp0
17683,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvgjk59mc73e97rrg
17684,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0i3k59mc73e9apog
17685,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0p3k59mc73e9bi0g
17686,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1ojk59mc73e9e0n0
17687,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1o3k59mc73e9dvk0
17688,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0obk59mc73e9bg80
17689,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0crk59mc73e9ablg
17690,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0j3k59mc73e9aum0
17691,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvurk59mc73e992gg
17692,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1sbk59mc73e9e8qg
17693,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0a3k59mc73e9a3s0
17694,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq28rk59mc73e9fb6g
17695,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq10jk59mc73e9c4vg
17696,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0gbk59mc73e9ak00
17697,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvbrk59mc73e97f00
17698,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq05bk59mc73e99n6g
17699,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0brk59mc73e9a95g
17700,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvt3k59mc73e98u4g
17701,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0ijk59mc73e9as80
17702,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1hbk59mc73e9de30
17703,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmerp.seadatanet.org/report/11291
17704,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq15jk59mc73e9cie0
17705,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq013k59mc73e99aug
17706,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmerp.seadatanet.org/report/11278
17707,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq183k59mc73e9coe0
17708,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0drk59mc73e9aee0
17709,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0hbk59mc73e9aneg
17710,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq25bk59mc73e9f0u0
17711,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpva3k59mc73e97960
17712,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1nbk59mc73e9dt90
17713,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq033k59mc73e99i70
17714,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1qbk59mc73e9e49g
17715,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq043k59mc73e99ke0
17716,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvejk59mc73e97n10
17717,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpv93k59mc73e97790
17718,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0m3k59mc73e9b7fg
17719,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq12jk59mc73e9cbc0
