,severity,constraint,path,message,focusURL
1117,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolhbk59mc73d7iak0
1118,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeols3k59mc73d7j97g
1119,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolpbk59mc73d7j050
1120,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4281
1121,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeoli3k59mc73d7id30
1122,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolnbk59mc73d7iqgg
1123,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolpbk59mc73d7j0dg
1124,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolkrk59mc73d7iju0
1125,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolhjk59mc73d7ibag
1126,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolork59mc73d7iumg
1127,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4323
1128,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeoljrk59mc73d7ihf0
1129,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolqbk59mc73d7j3n0
1130,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/3952
1131,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeollbk59mc73d7ilig
1132,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolnrk59mc73d7is4g
1133,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolgrk59mc73d7i9hg
1134,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4501
1135,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolkbk59mc73d7iii0
1136,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolijk59mc73d7ie70
1137,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolhrk59mc73d7ibvg
1138,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolqrk59mc73d7j5bg
1139,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeollrk59mc73d7imt0
1140,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolhrk59mc73d7ibs0
1141,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolpbk59mc73d7j0b0
1142,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolj3k59mc73d7ifi0
1143,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolh3k59mc73d7ia50
1144,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4053
1145,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolo3k59mc73d7isvg
1146,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolhrk59mc73d7icdg
1147,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeoll3k59mc73d7ikc0
1148,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolojk59mc73d7itv0
1149,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolrbk59mc73d7j6ng
1150,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeollbk59mc73d7il10
1151,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolibk59mc73d7idvg
1152,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeoljjk59mc73d7igi0
1153,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolk3k59mc73d7ii10
1154,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolpjk59mc73d7j12g
1155,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolnbk59mc73d7iqk0
1156,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://www.marinetraining.eu//node/4920
1157,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolirk59mc73d7iet0
1158,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeols3k59mc73d7j9bg
1159,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolrrk59mc73d7j830
1160,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolnjk59mc73d7irk0
1161,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolmjk59mc73d7iosg
1162,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeoll3k59mc73d7ik5g
1163,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4041
1164,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolj3k59mc73d7ifc0
1165,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/3893
1166,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolh3k59mc73d7iabg
1167,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolljk59mc73d7im9g
1168,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolj3k59mc73d7iflg
1169,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeoln3k59mc73d7iq9g
1170,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4102
1171,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/5026
1172,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolrbk59mc73d7j6q0
1173,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolhjk59mc73d7ib9g
1174,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4332
1175,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolkbk59mc73d7iiag
1176,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeoln3k59mc73d7iq90
1177,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4049
1178,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeollrk59mc73d7imv0
1179,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolkbk59mc73d7iiqg
1180,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolgbk59mc73d7i860
1181,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolnbk59mc73d7ir2g
1182,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolfjk59mc73d7i6k0
1183,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolp3k59mc73d7iuu0
1184,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/3908
1185,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolpbk59mc73d7ivpg
1186,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4375
1187,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/4948
1188,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeoljbk59mc73d7ifvg
1189,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/5083
1190,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolmrk59mc73d7ipc0
1191,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolkrk59mc73d7ik00
1192,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolp3k59mc73d7ivb0
1193,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolkrk59mc73d7ijg0
1194,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolljk59mc73d7imd0
1195,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolibk59mc73d7iddg
1196,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/5194
1197,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4379
1198,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/4949
1199,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolm3k59mc73d7inig
1200,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeoli3k59mc73d7icp0
1201,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeollrk59mc73d7imj0
1202,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolqrk59mc73d7j4vg
1203,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolprk59mc73d7j1j0
1204,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolfrk59mc73d7i6og
1205,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolirk59mc73d7if2g
1206,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolirk59mc73d7iemg
1207,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/5130
1208,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4057
1209,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolojk59mc73d7iu2g
1210,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolj3k59mc73d7ifkg
1211,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/3891
1212,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolrrk59mc73d7j830
1213,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeoln3k59mc73d7iqc0
1214,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolnbk59mc73d7ir0g
1215,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4322
1216,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolmjk59mc73d7ioj0
1217,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeoli3k59mc73d7id3g
1218,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeoli3k59mc73d7idag
1219,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolqbk59mc73d7j330
1220,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeollbk59mc73d7ilag
1221,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeoljrk59mc73d7ih2g
1222,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolhbk59mc73d7iaq0
1223,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolg3k59mc73d7i7hg
1224,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/5027
1225,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolmjk59mc73d7ioog
1226,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeoljrk59mc73d7ihhg
1227,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolr3k59mc73d7j5k0
1228,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolhjk59mc73d7ibfg
1229,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeollbk59mc73d7ilfg
1230,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/5038
1231,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolk3k59mc73d7ii60
1232,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolrrk59mc73d7j8bg
1233,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolrrk59mc73d7j8e0
1234,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/5039
1235,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/4942
1236,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolojk59mc73d7iu3g
1237,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeoll3k59mc73d7ikd0
1238,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolirk59mc73d7if1g
1239,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolqrk59mc73d7j55g
1240,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolqjk59mc73d7j3v0
1241,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolijk59mc73d7ie40
1242,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolirk59mc73d7if00
1243,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolljk59mc73d7im9g
1244,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4178
1245,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/5394
1246,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolhbk59mc73d7iao0
1247,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolqrk59mc73d7j5j0
1248,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeoln3k59mc73d7iq70
1249,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/3894
1250,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolgjk59mc73d7i8k0
1251,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolqbk59mc73d7j3bg
1252,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeollbk59mc73d7il00
1253,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolqjk59mc73d7j3tg
1254,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolnjk59mc73d7ir70
1255,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolmbk59mc73d7io40
1256,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolnrk59mc73d7is6g
1257,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolpjk59mc73d7j0sg
1258,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolr3k59mc73d7j64g
1259,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolpbk59mc73d7j03g
1260,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolirk59mc73d7if00
1261,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolnbk59mc73d7ir10
1262,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolkrk59mc73d7ik20
1263,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4199
1264,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolqrk59mc73d7j57g
1265,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolqbk59mc73d7j3qg
1266,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeoln3k59mc73d7ipu0
1267,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolnjk59mc73d7ir9g
1268,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolqjk59mc73d7j45g
1269,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolkbk59mc73d7iir0
1270,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolq3k59mc73d7j2h0
1271,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/3950
1272,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolork59mc73d7iurg
1273,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolkjk59mc73d7ij90
1274,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/3874
1275,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolp3k59mc73d7ivd0
1276,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolobk59mc73d7it2g
1277,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolljk59mc73d7im10
1278,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/5140
1279,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolrjk59mc73d7j7kg
1280,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeoll3k59mc73d7ikag
1281,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeollbk59mc73d7ilfg
1282,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4062
1283,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolmbk59mc73d7inmg
1284,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolr3k59mc73d7j60g
1285,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeoll3k59mc73d7ikf0
1286,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4183
1287,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolpjk59mc73d7j1ag
1288,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolqrk59mc73d7j5ig
1289,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/4910
1290,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolqrk59mc73d7j5d0
1291,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolirk59mc73d7if80
1292,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolq3k59mc73d7j2ag
1293,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolijk59mc73d7ieg0
1294,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4314
1295,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/5014
1296,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeoli3k59mc73d7icng
1297,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4171
1298,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4067
1299,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://www.marinetraining.eu//node/4941
1300,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolfjk59mc73d7i6gg
1301,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolhbk59mc73d7iajg
1302,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeoljjk59mc73d7igog
1303,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolnbk59mc73d7iqd0
1304,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolhbk59mc73d7iatg
1305,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolqbk59mc73d7j3dg
1306,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolo3k59mc73d7ish0
1307,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolhjk59mc73d7ib70
1308,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolfrk59mc73d7i6t0
1309,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolgbk59mc73d7i8cg
1310,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4017
1311,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeollrk59mc73d7ime0
1312,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeoljbk59mc73d7igeg
1313,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolrbk59mc73d7j6s0
1314,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolr3k59mc73d7j5o0
1315,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeoln3k59mc73d7iq4g
1316,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolkjk59mc73d7ij5g
1317,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolkjk59mc73d7ij5g
1318,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolirk59mc73d7ieog
1319,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolmrk59mc73d7ipe0
1320,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolh3k59mc73d7i9tg
1321,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolpjk59mc73d7j1eg
1322,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeollbk59mc73d7ilag
1323,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolfrk59mc73d7i73g
1324,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolhrk59mc73d7ic5g
1325,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolrjk59mc73d7j6vg
1326,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolkrk59mc73d7ik00
1327,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolqjk59mc73d7j4jg
