,severity,constraint,path,message,focus
467,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19488>
468,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/7510>
469,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18179>
470,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19314>
471,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20888>
472,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18868>
473,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/23186>
474,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/7656>
475,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/13338>
476,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/11289>
477,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20874>
478,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19196>
479,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20838>
480,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/21895>
481,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/22762>
482,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19436>
483,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/8907>
484,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/13402>
485,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18841>
486,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19458>
487,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19575>
488,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/21791>
489,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18840>
490,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/14102>
491,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20263>
492,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/21243>
493,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18755>
494,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/11723>
495,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/5374>
496,shacl:Warning,shacl:MinCountConstraintComponent,schema1:name,Name is suggested ,<https://obis.org/dataset/9efa326d-910c-48cf-a16d-48d5ee8f497e>
497,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19362>
498,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/23207>
499,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19524>
500,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19287>
501,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/5108>
502,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20854>
503,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/6860>
504,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19557>
505,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/9238>
506,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19418>
507,shacl:Warning,shacl:MinCountConstraintComponent,schema1:name,Name is suggested ,<https://obis.org/dataset/d2324ecf-b92d-4b48-99a7-cd94ed80a244>
508,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/15650>
509,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19275>
510,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19618>
511,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20787>
512,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/23183>
513,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/7553>
514,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/6223>
515,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19281>
516,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19193>
517,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/6444>
518,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20908>
519,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19506>
520,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/16162>
521,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/13587>
522,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/13189>
523,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/13678>
524,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19318>
525,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/7168>
526,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19530>
527,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/16737>
528,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18758>
529,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19178>
530,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19292>
531,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/10992>
532,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/17014>
533,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19366>
534,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/8387>
535,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/8450>
536,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19590>
537,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/9550>
538,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/6238>
539,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20892>
540,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18364>
541,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19591>
542,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20942>
543,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/17314>
544,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/5170>
545,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/17300>
546,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20865>
547,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19384>
548,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19424>
549,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19336>
550,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/10566>
551,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/5605>
552,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/6094>
553,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/6741>
554,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19272>
555,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/5247>
556,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/11036>
557,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/5501>
558,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/8603>
559,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/21945>
560,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19453>
561,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18336>
562,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://obis.org/dataset/61c0b690-2646-42c7-b557-85a1e57a9dcb>
563,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/8124>
564,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/17768>
565,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/21889>
566,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20880>
567,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19601>
568,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20359>
569,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19290>
570,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/11144>
571,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/6587>
572,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19577>
573,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19388>
574,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/23203>
575,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/8902>
576,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/13633>
577,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19495>
578,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20836>
579,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/23193>
580,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19676>
581,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18682>
582,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20811>
583,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/16705>
584,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19508>
585,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20844>
586,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/13401>
587,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20785>
588,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19494>
589,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/7029>
590,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/12048>
591,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18303>
592,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20869>
593,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/11854>
594,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19501>
595,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/11684>
596,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://obis.org/dataset/0b5fc33d-18b4-4564-997d-57fc14b5b76a>
597,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/11193>
598,shacl:Warning,shacl:MinCountConstraintComponent,schema1:name,Name is suggested ,<https://obis.org/dataset/43f99918-3971-4b8a-ba06-3e845cc39396>
599,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20840>
600,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19324>
601,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19165>
602,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/10093>
603,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19597>
604,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18>
605,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19629>
606,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19585>
607,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/16187>
608,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/17805>
609,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19571>
610,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19394>
611,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/6941>
612,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19273>
613,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18892>
614,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/13429>
615,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/16122>
616,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/11615>
617,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/17545>
618,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19321>
619,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18622>
620,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/17434>
621,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20895>
622,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18764>
623,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20848>
624,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18077>
625,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19425>
626,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/17039>
627,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19446>
628,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19475>
629,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/13238>
630,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/23182>
631,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/12097>
632,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/23192>
633,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19516>
634,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/7381>
635,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19406>
636,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19349>
637,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19361>
638,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/5872>
639,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18357>
640,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19594>
641,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19569>
642,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20901>
643,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19313>
644,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/9738>
645,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/7227>
646,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19306>
647,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18955>
648,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20851>
649,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/11379>
650,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19713>
651,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20324>
652,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19521>
653,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18726>
654,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/10795>
655,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/9622>
656,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/5091>
657,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20786>
658,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/5010>
659,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/15153>
660,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/7785>
661,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19175>
662,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19358>
663,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/23188>
664,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20909>
665,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19390>
666,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18929>
667,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19611>
668,shacl:Warning,shacl:MinCountConstraintComponent,schema1:name,Name is suggested ,<https://obis.org/dataset/0b5fc33d-18b4-4564-997d-57fc14b5b76a>
669,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19553>
670,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20862>
671,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18704>
672,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19477>
673,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19481>
674,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18052>
675,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18879>
676,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/7594>
677,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19657>
678,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18934>
679,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/21685>
680,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/12976>
681,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://obis.org/dataset/9efa326d-910c-48cf-a16d-48d5ee8f497e>
682,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/7901>
683,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19531>
684,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/11578>
685,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/12401>
686,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20413>
687,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19595>
688,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/21891>
689,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20045>
690,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19522>
691,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/6638>
692,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19556>
693,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/10429>
694,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://obis.org/dataset/880ca5a3-33e0-4ad3-a9bd-2646d0ef7bc8>
695,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/10049>
696,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19429>
697,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19338>
698,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/4889>
699,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20950>
700,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19405>
