,severity,constraint,path,message,focusURL,value
858,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb614,
859,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/300fdff3cf74607e4daad757f32ffcadbe8fa09cb4e46cbcc33f9efb3c932d6e,
860,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1254,
861,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1256,
862,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1056,
863,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/e79b1ff58aa249a1461ecfe86b0d521ebf6f53bd3419320fe620577fb217f65f,
864,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb810,_:n2639561837484805a0856fd35919256eb810
865,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb313,
866,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1262,
867,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1001,
868,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1256,_:n2639561837484805a0856fd35919256eb1256
869,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb588,
870,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1267,
871,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb149,
872,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1270,_:n2639561837484805a0856fd35919256eb1270
873,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1272,
874,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1274,
875,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb823,
876,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb126,
877,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb973,
878,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb9,
879,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1280,
880,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/acf9e10cfcf35ae09bd0fdf6c0b43a91dae4d064553b3369bf56738b6e5255df,
881,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb183,
882,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/7c36db25117f6644ef29577ee997e0f550ff4882b5e6ec2441fb5a6053af5b60,
883,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb686,_:n2639561837484805a0856fd35919256eb686
884,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb680,
885,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb949,
886,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb686,
887,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb559,_:n2639561837484805a0856fd35919256eb559
888,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/873ad95d2317f59cc826ecfa35c04d5e7f667307bfbb2b3f738d805a9a4a0e22,
889,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1291,
890,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb31,_:n2639561837484805a0856fd35919256eb31
891,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/b43ed5d203dce14df97f943df00a8f379f8ecf6fb102aab770bec1a726b91cdf,
892,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1295,
893,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb951,
894,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb357,_:n2639561837484805a0856fd35919256eb357
895,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1291,_:n2639561837484805a0856fd35919256eb1291
896,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1241,_:n2639561837484805a0856fd35919256eb1241
897,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb651,
898,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb205,_:n2639561837484805a0856fd35919256eb205
899,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb865,_:n2639561837484805a0856fd35919256eb865
900,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb324,
901,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/a9ef9cc3c2e7f62b3334e8cafad265addb6dbbb6a321e75ac3aca9a24cf205b6,
902,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/8dbe6efb273fbef67de0ddcec838288f51d66131bcd36a56436e81e3c06c6830,
903,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb821,
904,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1262,_:n2639561837484805a0856fd35919256eb1262
905,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/c272db310d370eba539086ba7957bb58fc0d883d1bc0abc127628f5f53d7c7ae,
906,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1310,
907,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/training#c2fb788c7deedbeaa296e424d4c2921b871a4f6cb4cf393c1c1105653ab399b4,
908,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb29,
909,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/e1fb1c55b50b59165d5c110b8605f828edf173707609e5164689b09af2b6dcd0,
910,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb690,
911,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb517,
912,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb571,
913,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb359,_:n2639561837484805a0856fd35919256eb359
914,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb216,
915,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb425,
916,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1321,
917,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/00d33443a11ecc8ba884b92f187c975336bb7b5402b9c17425462a20fd9f24d2,
918,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb913,_:n2639561837484805a0856fd35919256eb913
919,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb828,
920,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1326,
921,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb733,
922,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/4f8957d722105d9b333bfe5d23d2a310d57c6967af7f770acbddd6345048bfda,
923,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb768,
924,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1331,
925,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb614,
926,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1334,
927,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/a694be64a4c8f6cd17fab751768dee2603f0195bf500098a1fe9e962c53435a2,
928,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb340,
929,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/1ddee4b5bfbea7cd8573f58db4727495a77d745d12d316a3833a30eed9fb1490,
930,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb16,_:n2639561837484805a0856fd35919256eb16
931,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1340,
932,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb936,_:n2639561837484805a0856fd35919256eb936
933,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/35b81a91540291d64a7eccff1c2f9b73ce78fd6526988cf9deaa8fa7be256a1d,
934,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb384,
935,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb522,
936,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb324,_:n2639561837484805a0856fd35919256eb324
937,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/a6802619687fbd052fb9b27a0ad2e7011e6045c0fe75957c483bb8d6c283f22a,
938,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1216,
939,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/856b14be13c1cf462a7514dcfa4fcac1be13a6da01446be205321d676dbdca8d,
940,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/4e8a266a536164cdd63b2f4bb7ff0ac1da32d326a9acc7ae5c634f511b351e7e,
941,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/4387534ac44c628b9ed393724dbf728547cb88eed3dfa1baf0089ee0fceec3ab,
942,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/68e3f8c410c2d5aa657dd09ed033e907615889e1aed6823e6df5093a94aaad91,
943,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1353,_:n2639561837484805a0856fd35919256eb1353
944,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb825,
945,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb375,
946,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1007,
947,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1358,_:n2639561837484805a0856fd35919256eb1358
948,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/06dd3beb116df6dc8b119817f42e615fe1d1bb5bcf2927c8aafb0d508a01acdf,
949,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1361,
950,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb916,
951,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb651,
952,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1174,
953,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/f1338a80dc07a01803ac483b345a9aa4372b90e6f05f1152bca4ad77d27105a6,
954,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb848,_:n2639561837484805a0856fd35919256eb848
955,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb569,
956,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/7769e81dc8d4eba0e37b38e5062e1e06cfe4663c827b72629781097c199c7d81,
957,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb62,
958,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1270,
959,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb156,
960,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb437,
961,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/41e5f5075f38397df6cb37be9fa12f9c712fac51cfb959d68aefce72cedf1f59,
962,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1375,_:n2639561837484805a0856fd35919256eb1375
963,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/ddd2708cc1f149073af4bc3066c810bedf8e045678d3bb8e0a971a9c18b55d81,
964,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb905,
965,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb259,_:n2639561837484805a0856fd35919256eb259
966,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/cb382beddc14eec4259744e648ca41fa7683613bb92b4c2a6feba2fba84e4217,
967,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb497,
968,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/33357e047c34127113e6e9072f75977cede26bc9a8116ce3e0737e4618387a4d,
969,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb528,
970,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb998,
971,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1005,_:n2639561837484805a0856fd35919256eb1005
972,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb780,_:n2639561837484805a0856fd35919256eb780
973,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1196,_:n2639561837484805a0856fd35919256eb1196
974,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/5e1dbca914d25bc30fcde1e165e5cde2267589a308b8f788b81f2a61fcf5abd0,
975,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1389,
976,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1007,_:n2639561837484805a0856fd35919256eb1007
977,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1392,_:n2639561837484805a0856fd35919256eb1392
978,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb177,
979,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb29,_:n2639561837484805a0856fd35919256eb29
980,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/0c638790269c9f15668367e650e492b040b251ef8681bcdfb31be0bb4cfb5432,
981,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb499,
982,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/71212015ac3febb45bc582f651fbc6b60a76da1ca6a0eaddd3d9e2bb111c69b6,
983,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb384,_:n2639561837484805a0856fd35919256eb384
984,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb191,_:n2639561837484805a0856fd35919256eb191
985,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/5ebf76c510dfcacef61ec18c3933cd4359195c396f6761470a914f19f58a656b,
986,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb281,
987,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1403,
988,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/814434d99bf29b5428c2008a06d39c70bc57fd9ba6b93c5286074846136d3bec,
989,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb470,
990,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1407,
991,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb27,
992,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb846,_:n2639561837484805a0856fd35919256eb846
993,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/09eac56c3263f0a173d2e60f522912b508fe2dc78054a98fe7c4a623abe60f7a,
994,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/0eeb00a4367fa98b4a937693a4296d513d7cb27004c0be3467fd9918fe2546e7,
995,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/7bf18e170dac1ccf92e5b65a8b5d2f36d4392cf16efac0c0af975d2a831b0507,
996,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb642,
997,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb162,
998,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb263,
999,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb510,
1000,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/e15081365f088e74a0b5936a89ac59aada194944653340ee6f55f676c87a3119,
1001,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb322,
1002,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/33efe31480a14bd6b11bc24573d295be89b861d4e203d1b1a5846f07897a12c5,
1003,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/293d7b832d9193b2e271954ebd433ff69d6ccb51b96eb90f02793ab186e7df1d,
1004,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/52bb022dc21ad76d592b0c1fb7beab55c47de02a71a661a13c8dc33925545da4,
1005,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb711,
1006,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1358,
1007,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb435,_:n2639561837484805a0856fd35919256eb435
1008,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1426,
1009,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1066,
1010,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1429,_:n2639561837484805a0856fd35919256eb1429
1011,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb130,
1012,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb605,_:n2639561837484805a0856fd35919256eb605
1013,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb594,
1014,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb564,
1015,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1435,
1016,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/88e7f9ccd78847b625315bf1c5b7ac37350cb1f3ca7de3163cda6b19050f93f8,
1017,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1157,
1018,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/b28a3cc8bb56556120c9e718032ec0beeb33d3109c7fe69b6df117dce9864c98,
1019,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1440,
1020,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1043,_:n2639561837484805a0856fd35919256eb1043
1021,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/d00eab1e99b9ae4500c1bd18205bb3f92ce225c82cff16926ab2b4c3dcd287f0,
1022,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1389,
1023,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb94,_:n2639561837484805a0856fd35919256eb94
1024,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1446,
1025,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb107,_:n2639561837484805a0856fd35919256eb107
1026,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb151,_:n2639561837484805a0856fd35919256eb151
1027,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/d1f668ea401a3bcba3a8df0887b0c3ba3fa5c8291aaa96c2d8fd77040459ab01,
1028,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/8356a6e061d8319580218552dd56bf18ba3fc3cb17cdf9916c11c56866c6713f,
1029,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb830,
1030,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb368,_:n2639561837484805a0856fd35919256eb368
1031,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1454,
1032,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb306,
1033,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/162e4aaa237ac62a2d8870b7cb6723e5d9fe4dd34408747732940ee3dbb1e363,
1034,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb661,
1035,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1459,
1036,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb762,_:n2639561837484805a0856fd35919256eb762
1037,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1462,
1038,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/5fe45e7e88a0316dd605ac2bc0078100a357e9b3fcc670ad00a753ddf80a9617,
1039,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/a5d31738f8d5519bde6fac4367b56678e399ddcad875d78c874caa1655e05241,
1040,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/9422474e4e4efa9f19a573390b5ed9daa50d57843e04c06f0daddb71c77a55a5,
1041,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb542,
1042,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb718,_:n2639561837484805a0856fd35919256eb718
1043,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb253,_:n2639561837484805a0856fd35919256eb253
1044,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb256,_:n2639561837484805a0856fd35919256eb256
1045,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb865,
