,severity,constraint,path,message,focus,value
587,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=248>,
588,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=117>,
589,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=333>,
590,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=5>,
591,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=38>,
592,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=285>,
593,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,_:n8192cbb185fb4d3aa97bfe2f6daf278eb256,
594,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=34>,
595,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=141>,
596,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=6>,
597,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=258>,
598,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=118>,
599,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=73>,
600,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=290>,
601,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=348>,
602,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=147>,
603,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=4>,
604,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=338>,
605,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=235>,
606,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=29>,
607,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=280>,
608,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=252>,
609,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=81>,
610,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=334>,
611,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=202>,
612,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=338>,
613,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=126>,
614,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=96>,
615,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=216>,
616,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=64>,
617,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=40>,
618,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=165>,
619,shacl:Warning,shacl:MinCountConstraintComponent,ns1:name,Name is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=230>,
620,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=84>,
621,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=282>,
622,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=62>,
623,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=268>,
624,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=212>,
625,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=328>,
626,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=309>,
627,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=328>,
628,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=108>,
629,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=46>,
630,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=95>,
631,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=210>,
632,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=60>,
633,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=73>,
634,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=331>,
635,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=49>,
636,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=7>,
637,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=177>,
638,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=149>,
639,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=212>,
640,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=127>,
641,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=46>,
642,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=21>,
643,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=33>,
644,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=81>,
645,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=124>,
646,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=103>,
647,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=7>,
648,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=93>,
649,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=140>,
650,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=39>,
651,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=114>,
652,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=45>,
653,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=83>,
654,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=335>,
655,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=197>,
656,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=339>,
657,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=138>,
658,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=39>,
659,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=51>,
660,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=324>,
661,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=94>,
662,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=1>,
663,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=44>,
664,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=167>,
665,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/test/jsonld/researchVessels.php?id=83>,
666,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=97>,
667,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=36>,
668,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=153>,
669,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=264>,
670,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=142>,
671,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=46>,
672,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=104>,
673,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=288>,
674,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=17>,
675,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=271>,
676,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=112>,
677,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=106>,
678,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=47>,
679,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=248>,
680,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=109>,
681,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=177>,
682,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=275>,
683,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=282>,
684,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=252>,
685,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=125>,
686,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=231>,
687,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=189>,
688,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=4>,
689,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=199>,
690,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=257>,
691,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://nodc.ioc-africa.org/dr-congo>,
692,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=121>,
693,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=314>,
694,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=66>,
695,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=1>,
696,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=90>,
697,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=312>,
698,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=331>,
699,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=60>,
700,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=26>,
701,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=83>,
702,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=45>,
703,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=133>,
704,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=288>,
705,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=15>,
706,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=273>,
707,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=293>,
708,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=100>,
709,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=71>,
710,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=160>,
711,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=137>,
712,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=5>,
713,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=298>,
714,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=244>,
715,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=9>,
716,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=247>,
717,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=12>,
718,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=35>,
719,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=37>,
720,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=290>,
721,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=8>,
722,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=62>,
723,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=33>,
724,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=310>,
725,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=96>,
726,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=7>,
727,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=25>,
728,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=228>,
729,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=1>,
730,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=129>,
731,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=254>,
732,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=342>,
733,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=173>,
734,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=260>,
735,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=310>,
736,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=340>,
737,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=166>,
738,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=261>,
739,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=221>,
740,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=161>,
741,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=8>,
742,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=154>,
743,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=53>,
744,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=140>,
745,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=55>,
746,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=40>,
747,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=82>,
748,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=115>,
749,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=197>,
750,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=38>,
751,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=169>,
752,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=308>,
753,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=138>,
754,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=39>,
755,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=241>,
756,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=221>,
757,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=140>,
758,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=50>,
759,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=100>,
760,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=25>,
761,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=297>,
762,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=61>,
763,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=312>,
