,severity,constraint,message,focusURL,value,path
12972,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb20744,_:na6dff3e9d00248d98d56020ba80b08fcb20744,
12973,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb11526,,schema:url
12974,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb20747,,schema:url
12975,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb6240,,schema:url
12976,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb6899,_:na6dff3e9d00248d98d56020ba80b08fcb6899,
12977,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb7817,_:na6dff3e9d00248d98d56020ba80b08fcb7817,
12978,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb11466,,schema:url
12979,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb20753,,schema:description
12980,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb9151,,schema:url
12981,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb20756,,schema:url
12982,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb15556,,schema:description
12983,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb17414,,schema:url
12984,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb6510,,schema:url
12985,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb20761,,schema:url
12986,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb20763,_:na6dff3e9d00248d98d56020ba80b08fcb20763,
12987,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb19150,_:na6dff3e9d00248d98d56020ba80b08fcb19150,
12988,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb20766,,schema:description
12989,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb20768,,schema:description
12990,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb17252,,schema:url
12991,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb20771,_:na6dff3e9d00248d98d56020ba80b08fcb20771,
12992,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb16732,_:na6dff3e9d00248d98d56020ba80b08fcb16732,
12993,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb13998,,schema:url
12994,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb13039,,schema:url
12995,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb20776,_:na6dff3e9d00248d98d56020ba80b08fcb20776,
12996,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb16021,,schema:url
12997,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb7241,,schema:description
12998,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb4631,,schema:url
12999,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb8079,,schema:url
13000,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb7271,,schema:url
13001,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb5261,_:na6dff3e9d00248d98d56020ba80b08fcb5261,
13002,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb3820,,schema:url
13003,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb20785,,schema:url
13004,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb20787,,schema:description
13005,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb20789,_:na6dff3e9d00248d98d56020ba80b08fcb20789,
13006,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb15832,_:na6dff3e9d00248d98d56020ba80b08fcb15832,
13007,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb20792,,schema:url
13008,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb20794,,schema:description
13009,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb16019,_:na6dff3e9d00248d98d56020ba80b08fcb16019,
13010,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb14775,,schema:url
13011,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb4229,,schema:url
13012,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb431,,schema:description
13013,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb20302,_:na6dff3e9d00248d98d56020ba80b08fcb20302,
13014,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb17757,,schema:description
13015,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb10624,_:na6dff3e9d00248d98d56020ba80b08fcb10624,
13016,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb7761,_:na6dff3e9d00248d98d56020ba80b08fcb7761,
13017,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb18641,_:na6dff3e9d00248d98d56020ba80b08fcb18641,
13018,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb13006,_:na6dff3e9d00248d98d56020ba80b08fcb13006,
13019,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb17895,_:na6dff3e9d00248d98d56020ba80b08fcb17895,
13020,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb1068,,schema:description
13021,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb13600,,schema:description
13022,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb16336,,schema:url
13023,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb1476,,schema:url
13024,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb20811,,schema:description
13025,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb20813,_:na6dff3e9d00248d98d56020ba80b08fcb20813,
13026,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb12527,,schema:description
13027,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb11266,,schema:url
13028,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb11660,,schema:description
13029,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb20818,,schema:description
13030,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb20820,,schema:description
13031,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb7317,_:na6dff3e9d00248d98d56020ba80b08fcb7317,
13032,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb7142,,schema:description
13033,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb20353,_:na6dff3e9d00248d98d56020ba80b08fcb20353,
13034,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb19114,,schema:url
13035,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb9669,_:na6dff3e9d00248d98d56020ba80b08fcb9669,
13036,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb10207,_:na6dff3e9d00248d98d56020ba80b08fcb10207,
13037,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb19683,,schema:url
13038,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb16406,,schema:description
13039,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb20830,,schema:description
13040,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb20832,,schema:url
13041,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb1647,,schema:url
13042,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb5657,,schema:description
13043,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb838,,schema:description
13044,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb20837,,schema:url
13045,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb8271,_:na6dff3e9d00248d98d56020ba80b08fcb8271,
13046,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb3355,,schema:description
13047,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb18852,_:na6dff3e9d00248d98d56020ba80b08fcb18852,
13048,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb20842,_:na6dff3e9d00248d98d56020ba80b08fcb20842,
13049,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb20844,,schema:url
13050,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb8116,,schema:description
13051,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb3772,_:na6dff3e9d00248d98d56020ba80b08fcb3772,
13052,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb8484,_:na6dff3e9d00248d98d56020ba80b08fcb8484,
13053,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb20076,_:na6dff3e9d00248d98d56020ba80b08fcb20076,
13054,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb19295,,schema:url
13055,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb15879,,schema:description
13056,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb18453,,schema:url
13057,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb3182,,schema:description
13058,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb20378,,schema:url
13059,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb6413,,schema:url
13060,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb2071,,schema:description
13061,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb20857,,schema:description
13062,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb7794,,schema:url
13063,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb10587,_:na6dff3e9d00248d98d56020ba80b08fcb10587,
13064,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb12788,,schema:description
13065,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb20862,_:na6dff3e9d00248d98d56020ba80b08fcb20862,
13066,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb4276,_:na6dff3e9d00248d98d56020ba80b08fcb4276,
13067,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb7148,,schema:description
13068,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb8562,_:na6dff3e9d00248d98d56020ba80b08fcb8562,
13069,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb932,,schema:description
13070,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb2314,,schema:description
13071,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb2350,,schema:url
13072,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb20870,,schema:url
13073,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb9425,_:na6dff3e9d00248d98d56020ba80b08fcb9425,
13074,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb12705,,schema:url
13075,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb20874,_:na6dff3e9d00248d98d56020ba80b08fcb20874,
13076,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb20876,,schema:url
13077,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb13612,,schema:url
13078,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb1008,_:na6dff3e9d00248d98d56020ba80b08fcb1008,
13079,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb12065,,schema:url
13080,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb1976,,schema:description
13081,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb20882,_:na6dff3e9d00248d98d56020ba80b08fcb20882,
13082,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb3667,_:na6dff3e9d00248d98d56020ba80b08fcb3667,
13083,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb18103,,schema:description
13084,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb12328,,schema:url
13085,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb20887,,schema:description
13086,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb17854,,schema:url
13087,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb2629,,schema:description
13088,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb20891,_:na6dff3e9d00248d98d56020ba80b08fcb20891,
13089,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb20893,,schema:url
13090,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb18658,,schema:url
13091,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb20896,_:na6dff3e9d00248d98d56020ba80b08fcb20896,
13092,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb20898,,schema:description
13093,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb9443,,schema:description
13094,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb20901,,schema:url
13095,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb20903,_:na6dff3e9d00248d98d56020ba80b08fcb20903,
13096,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb3235,,schema:url
13097,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb20906,,schema:description
13098,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb20908,,schema:url
13099,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb13894,_:na6dff3e9d00248d98d56020ba80b08fcb13894,
13100,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb19901,_:na6dff3e9d00248d98d56020ba80b08fcb19901,
13101,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb18936,,schema:description
13102,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb20913,,schema:description
13103,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb7731,,schema:url
13104,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb15874,_:na6dff3e9d00248d98d56020ba80b08fcb15874,
13105,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb11745,,schema:url
13106,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb1923,_:na6dff3e9d00248d98d56020ba80b08fcb1923,
13107,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb8489,_:na6dff3e9d00248d98d56020ba80b08fcb8489,
13108,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb3852,,schema:url
13109,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb18187,,schema:description
13110,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb4631,_:na6dff3e9d00248d98d56020ba80b08fcb4631,
13111,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb18111,,schema:description
13112,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb19195,,schema:description
13113,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb11142,_:na6dff3e9d00248d98d56020ba80b08fcb11142,
13114,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb9549,,schema:url
13115,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb73,,schema:url
13116,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb3529,,schema:url
13117,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb17751,,schema:description
13118,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb16209,,schema:description
13119,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb20415,_:na6dff3e9d00248d98d56020ba80b08fcb20415,
13120,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb20932,,schema:url
13121,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb6822,_:na6dff3e9d00248d98d56020ba80b08fcb6822,
13122,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb10497,_:na6dff3e9d00248d98d56020ba80b08fcb10497,
13123,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb6253,,schema:url
13124,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb20937,,schema:url
13125,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb7243,_:na6dff3e9d00248d98d56020ba80b08fcb7243,
13126,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb20940,,schema:description
13127,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb4192,_:na6dff3e9d00248d98d56020ba80b08fcb4192,
13128,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb5346,,schema:url
13129,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb13121,,schema:description
13130,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb20945,,schema:description
13131,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb19016,,schema:url
13132,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb17272,,schema:url
13133,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb20949,_:na6dff3e9d00248d98d56020ba80b08fcb20949,
13134,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb8627,_:na6dff3e9d00248d98d56020ba80b08fcb8627,
13135,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb17814,,schema:description
13136,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb6637,,schema:description
13137,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb15267,,schema:url
13138,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb940,_:na6dff3e9d00248d98d56020ba80b08fcb940,
13139,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb12607,_:na6dff3e9d00248d98d56020ba80b08fcb12607,
13140,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb3809,,schema:url
13141,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb7538,,schema:url
13142,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb11366,,schema:url
13143,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb4506,_:na6dff3e9d00248d98d56020ba80b08fcb4506,
13144,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb9714,_:na6dff3e9d00248d98d56020ba80b08fcb9714,
13145,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb8971,,schema:url
13146,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb2585,,schema:url
13147,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb20887,,schema:url
13148,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb3042,,schema:description
13149,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb20966,,schema:description
13150,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb20678,_:na6dff3e9d00248d98d56020ba80b08fcb20678,
13151,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb11427,,schema:description
13152,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb20970,,schema:description
13153,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb20972,,schema:url
13154,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb6328,,schema:description
13155,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb6875,,schema:description
13156,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb1771,,schema:description
13157,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb6357,,schema:url
13158,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb11810,,schema:url
13159,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb11753,_:na6dff3e9d00248d98d56020ba80b08fcb11753,
13160,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb6957,_:na6dff3e9d00248d98d56020ba80b08fcb6957,
13161,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb19732,,schema:description
13162,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb12645,,schema:url
13163,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb9517,,schema:url
