,severity,constraint,path,message,focusURL
3590,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3krk59mc73f1le7g
3591,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2q3k59mc73f1hakg
3592,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3dbk59mc73f1ka90
3593,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3qbk59mc73f1ma70
3594,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3mrk59mc73f1lp9g
3595,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj31bk59mc73f1id80
3596,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj403k59mc73f1n4gg
3597,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2sbk59mc73f1hl90
3598,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj48bk59mc73f1ohrg
3599,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2nbk59mc73f1guig
3600,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4hjk59mc73f1pvqg
3601,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2pjk59mc73f1h8qg
3602,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj463k59mc73f1o4j0
3603,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3m3k59mc73f1lkog
3604,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4cjk59mc73f1p70g
3605,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3hbk59mc73f1ksug
3606,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj443k59mc73f1npsg
3607,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj47bk59mc73f1objg
3608,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj36jk59mc73f1j5kg
3609,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj44bk59mc73f1nsqg
3610,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4b3k59mc73f1oup0
3611,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj423k59mc73f1nds0
3612,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj453k59mc73f1o12g
3613,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj33bk59mc73f1imcg
3614,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj30jk59mc73f1iae0
3615,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3qbk59mc73f1mapg
3616,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3k3k59mc73f1lb40
3617,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3prk59mc73f1m7rg
3618,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3rbk59mc73f1mev0
3619,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2ork59mc73f1h5h0
3620,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3djk59mc73f1kc1g
3621,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3ajk59mc73f1jq70
3622,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3ejk59mc73f1khfg
3623,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2vbk59mc73f1i3u0
3624,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj48jk59mc73f1oi70
3625,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3k3k59mc73f1lb6g
3626,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4hjk59mc73f1pvo0
3627,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3jjk59mc73f1l83g
3628,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj433k59mc73f1njvg
3629,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3vjk59mc73f1n2kg
3630,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4hrk59mc73f1q130
3631,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3hjk59mc73f1ktpg
3632,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3tbk59mc73f1mo3g
3633,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3bbk59mc73f1jukg
3634,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3cjk59mc73f1k6f0
3635,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj34bk59mc73f1ir90
3636,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj41jk59mc73f1nbk0
3637,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3ejk59mc73f1khj0
3638,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3k3k59mc73f1lapg
3639,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3e3k59mc73f1kel0
3640,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3ujk59mc73f1mub0
3641,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj33bk59mc73f1ili0
3642,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2vbk59mc73f1i3tg
3643,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3drk59mc73f1kcr0
3644,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4f3k59mc73f1pio0
3645,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2vjk59mc73f1i4mg
3646,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3ujk59mc73f1mu2g
3647,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4drk59mc73f1pd30
3648,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj473k59mc73f1oa6g
3649,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2t3k59mc73f1hoog
3650,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3n3k59mc73f1lr20
3651,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3tbk59mc73f1mobg
3652,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3tbk59mc73f1mnh0
3653,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3crk59mc73f1k740
3654,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4cbk59mc73f1p4pg
3655,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4cbk59mc73f1p45g
3656,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2trk59mc73f1hs4g
3657,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj48rk59mc73f1oke0
3658,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3j3k59mc73f1l5o0
3659,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3cjk59mc73f1k6l0
3660,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3pjk59mc73f1m6sg
3661,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3j3k59mc73f1l5gg
3662,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4jbk59mc73f1q8m0
3663,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj34bk59mc73f1iqmg
3664,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4jbk59mc73f1q86g
3665,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3u3k59mc73f1msg0
3666,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3o3k59mc73f1m0eg
3667,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj31jk59mc73f1iel0
3668,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj49rk59mc73f1op1g
3669,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2o3k59mc73f1h1g0
3670,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3ajk59mc73f1jqog
3671,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3qrk59mc73f1mcf0
3672,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4b3k59mc73f1ouj0
3673,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4ebk59mc73f1pfc0
3674,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3tjk59mc73f1mpc0
3675,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3nbk59mc73f1lreg
3676,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj46rk59mc73f1o9g0
3677,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj49rk59mc73f1op80
3678,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj303k59mc73f1i77g
3679,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4i3k59mc73f1q1fg
3680,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj433k59mc73f1njjg
3681,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2qjk59mc73f1hdd0
3682,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj38rk59mc73f1jh4g
3683,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj343k59mc73f1iqcg
3684,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3g3k59mc73f1knag
3685,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3brk59mc73f1k2j0
3686,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3r3k59mc73f1mecg
3687,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3nbk59mc73f1lsg0
3688,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2rrk59mc73f1hilg
3689,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj34bk59mc73f1irf0
3690,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3rbk59mc73f1mfkg
3691,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj423k59mc73f1nedg
3692,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj48rk59mc73f1ok00
3693,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3jjk59mc73f1l8hg
3694,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj443k59mc73f1nq70
3695,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj43jk59mc73f1nmrg
3696,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3gbk59mc73f1koe0
3697,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4k3k59mc73f1qcd0
3698,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2rrk59mc73f1himg
3699,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3c3k59mc73f1k3og
3700,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3g3k59mc73f1kn00
3701,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj43rk59mc73f1nosg
3702,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj44rk59mc73f1nuvg
3703,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3vjk59mc73f1n2eg
3704,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3hjk59mc73f1ku20
3705,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj49bk59mc73f1omh0
3706,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj393k59mc73f1jhtg
3707,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3bbk59mc73f1jusg
3708,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3ejk59mc73f1kgog
3709,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4dbk59mc73f1p9pg
3710,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3djk59mc73f1kat0
3711,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3dbk59mc73f1k9b0
3712,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3hbk59mc73f1ktdg
3713,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3sjk59mc73f1mk80
3714,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4h3k59mc73f1psmg
3715,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj403k59mc73f1n5e0
3716,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3gbk59mc73f1koi0
3717,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj34bk59mc73f1irp0
3718,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3d3k59mc73f1k8kg
3719,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj36bk59mc73f1j4ag
3720,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2ork59mc73f1h4p0
3721,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2r3k59mc73f1hfi0
3722,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3ibk59mc73f1l110
3723,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj36rk59mc73f1j7tg
3724,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3gjk59mc73f1kplg
3725,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3mjk59mc73f1ln90
3726,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2prk59mc73f1h9og
3727,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3jrk59mc73f1l9l0
3728,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj43bk59mc73f1nl40
3729,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj373k59mc73f1j8j0
3730,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2mrk59mc73f1gs6g
3731,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3gbk59mc73f1ko40
3732,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3erk59mc73f1kieg
3733,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3tjk59mc73f1mprg
3734,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3bbk59mc73f1juug
3735,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4i3k59mc73f1q1tg
3736,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3h3k59mc73f1ksb0
3737,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4crk59mc73f1p86g
3738,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3d3k59mc73f1k8fg
3739,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2tjk59mc73f1hqc0
3740,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4frk59mc73f1pm10
3741,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4drk59mc73f1pdg0
3742,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4drk59mc73f1pc90
3743,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3fjk59mc73f1kld0
3744,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3cjk59mc73f1k6l0
3745,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3grk59mc73f1kr00
3746,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj493k59mc73f1ol3g
3747,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4djk59mc73f1pc00
3748,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj45bk59mc73f1o2c0
3749,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj36jk59mc73f1j5p0
3750,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj40bk59mc73f1n6g0
3751,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3fjk59mc73f1klk0
3752,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2qjk59mc73f1hd20
3753,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj36bk59mc73f1j4jg
3754,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3k3k59mc73f1lbb0
3755,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj38jk59mc73f1jgjg
3756,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3ark59mc73f1js70
3757,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3p3k59mc73f1m570
3758,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2vbk59mc73f1i420
3759,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3jjk59mc73f1l7j0
3760,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4ejk59mc73f1pgm0
3761,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2nbk59mc73f1gtmg
3762,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj363k59mc73f1j3tg
3763,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2r3k59mc73f1hf3g
3764,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj42bk59mc73f1ng0g
3765,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3obk59mc73f1m0k0
3766,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3krk59mc73f1le7g
3767,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4ejk59mc73f1pgjg
3768,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj33bk59mc73f1im50
3769,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj43bk59mc73f1nl40
3770,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj363k59mc73f1j39g
3771,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4brk59mc73f1p260
3772,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4jjk59mc73f1q9mg
3773,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3rbk59mc73f1mfd0
3774,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2vrk59mc73f1i6j0
3775,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj42jk59mc73f1nhb0
3776,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3bbk59mc73f1jvh0
3777,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4bbk59mc73f1ovfg
3778,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3kbk59mc73f1lcg0
3779,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj37jk59mc73f1jbg0
3780,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj303k59mc73f1i7o0
3781,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj39rk59mc73f1jn80
3782,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3jjk59mc73f1l7tg
3783,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2q3k59mc73f1hb3g
3784,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2rrk59mc73f1hji0
3785,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2ujk59mc73f1hvpg
3786,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3jjk59mc73f1l820
3787,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3g3k59mc73f1kmtg
3788,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj33rk59mc73f1io50
3789,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4djk59mc73f1pb1g
3790,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2vbk59mc73f1i3u0
