,severity,constraint,path,message,focusURL
508,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2802
509,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3349
510,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3348
511,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4398
512,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5188
513,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2063
514,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4649
515,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/887
516,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5448
517,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4976
518,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5640
519,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/749
520,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4509
521,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2166
522,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3242
523,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1248
524,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1379
525,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5310
526,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2171
527,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4198
528,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2736
529,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1918
530,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5313
531,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2144
532,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2006
533,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3113
534,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3186
535,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3184
536,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3182
537,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4928
538,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2931
539,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4112
540,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2167
541,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1724
542,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2569
543,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3246
544,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3083
545,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3436
546,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4838
547,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4573
548,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3417
549,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3332
550,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5149
551,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1641
552,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4447
553,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5446
554,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2697
555,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2694
556,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5481
557,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1483
558,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/886
559,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3203
560,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5428
561,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1734
562,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1258
563,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/901
564,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3017
565,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2442
566,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1074
567,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5707
568,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5484
569,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3913
570,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3207
571,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5613
572,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4967
573,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4630
574,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1752
575,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2030
576,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1089
577,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4194
578,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1086
579,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2032
580,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5628
581,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2857
582,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2150
583,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/953
584,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5413
585,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5546
586,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/876
587,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2359
588,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5194
589,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1252
590,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5621
591,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/741
592,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3974
593,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4970
594,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1718
595,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1723
596,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1746
597,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1057
598,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5494
599,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3241
600,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/907
601,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4356
602,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5319
603,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3856
604,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1471
605,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3074
606,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3019
607,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2160
608,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/871
609,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2251
610,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3033
611,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4560
612,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2525
613,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5358
614,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1479
615,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5177
616,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5649
617,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/350
618,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1253
619,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4819
620,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3442
621,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5502
622,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1041
623,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2684
624,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4931
625,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2081
626,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5398
627,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5210
628,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3121
629,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1904
630,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5315
631,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4885
632,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/758
633,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2587
634,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5145
635,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2376
636,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4608
637,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2347
638,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2168
639,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1795
640,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2952
641,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2078
642,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1256
643,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1242
644,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2599
645,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4948
646,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3213
647,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2370
648,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4170
649,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1765
650,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4971
651,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2638
652,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5005
653,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5432
654,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5187
655,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4359
656,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5237
657,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4381
658,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1134
659,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2695
660,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2580
661,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4856
662,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3489
663,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4360
664,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1751
665,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2285
666,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2152
667,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2201
668,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3206
669,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3193
670,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2061
671,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1863
672,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2205
673,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5371
674,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5563
675,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4808
676,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4350
677,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1240
678,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4436
679,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5442
680,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5301
681,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2729
682,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2115
683,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2286
684,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1730
685,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4193
686,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3211
687,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1581
688,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3126
689,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2596
690,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4884
691,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4707
692,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5619
693,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5336
694,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1923
695,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1860
696,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5039
697,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3389
698,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5133
699,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5624
700,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4973
701,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5024
702,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1695
703,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2639
704,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1704
705,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/898
706,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2339
707,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2785
708,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3157
709,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1722
710,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4202
711,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5139
712,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2155
713,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3247
714,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2388
715,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1727
716,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3222
717,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1717
718,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5535
719,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5270
720,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2812
721,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4518
722,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4353
723,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5044
724,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5003
725,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2392
726,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2864
727,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4946
728,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2780
729,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1812
730,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1656
731,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3223
732,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2112
733,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1128
734,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5492
735,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3118
736,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5489
737,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/909
738,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3129
739,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2352
740,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/949
741,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5407
742,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5217
743,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5485
744,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/940
745,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3204
746,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2722
747,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4686
748,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1586
749,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3175
750,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2712
751,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5631
752,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1776
753,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4539
754,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/860
755,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5736
756,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3020
757,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5622
758,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5557
759,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2950
760,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1648
761,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1767
