,severity,constraint,path,message,focusURL
365,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=84
366,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=306
367,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=226
368,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rk3k59mc73acoqg0
369,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=332
370,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=255
371,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rirk59mc73acop00
372,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=134
373,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=68
374,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=31
375,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=102
376,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=333
377,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=86
378,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=189
379,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=121
380,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=147
381,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=126
382,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=296
383,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=5
384,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=107
385,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rmbk59mc73acott0
386,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=121
387,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rk3k59mc73acoqng
388,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=78
389,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=154
390,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=222
391,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=334
392,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rm3k59mc73acotjg
393,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=149
394,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=139
395,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rgrk59mc73acomt0
396,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=108
397,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=187
398,shacl:Warning,shacl:MinCountConstraintComponent,schema1:name,Name is suggested ,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=149
399,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=35
400,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=141
401,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rfjk59mc73acolng
402,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=347
403,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rhjk59mc73aconj0
404,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=301
405,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rjrk59mc73acoqb0
406,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rgrk59mc73acomq0
407,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=296
408,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=147
409,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=138
410,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=290
411,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=205
412,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=164
413,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=77
414,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rmbk59mc73acott0
415,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rgbk59mc73acomhg
416,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=116
417,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=61
418,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=53
419,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=342
420,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=199
421,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=256
422,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=183
423,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=305
424,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=116
425,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=236
426,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=96
427,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rkjk59mc73acork0
428,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=111
429,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rirk59mc73acoosg
430,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=195
431,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=120
432,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=33
433,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rh3k59mc73acon90
434,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rlbk59mc73acosi0
435,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=306
436,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=321
437,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rk3k59mc73acoqng
438,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=64
439,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=200
440,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=350
441,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=275
442,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=321
443,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=93
444,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rfjk59mc73acolng
445,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=136
446,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=92
447,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rijk59mc73acooj0
448,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=127
449,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rfrk59mc73acolv0
450,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=51
451,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=307
452,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=130
453,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=287
454,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=143
455,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=81
456,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rg3k59mc73acom6g
457,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=272
458,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=78
459,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=197
460,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=55
461,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=171
462,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=123
463,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rijk59mc73acooj0
464,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=224
465,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=79
466,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=312
467,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=9
468,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=346
469,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rm3k59mc73acotjg
470,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=177
471,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rljk59mc73acosr0
472,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=92
473,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=277
474,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=205
475,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=195
476,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=75
477,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=262
478,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=102
479,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=63
480,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=236
