,severity,constraint,path,message,focusURL
547,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/d52d12447086fa6fd7a24978fbfcfb9d7b7def6d424e3f3562f30ff5fa10b03c
548,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/c84c4b2663572fa450675d853f84ce97235d88320c713388a2eaeed915a48406
549,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/55ce2c0790a671511f535f509bb7d57f5be06b12fb918d339ea2c8a5f6aa044f
550,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/9e151355edb345f07399a595639621ef67c7c7866b1359c916ef0a281ad9ea61
551,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/74e82d6cc463afb0130a60f8b5018c1c9861998d8954322b8b32e6c8ca7fdd82
552,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/361741636be0584bbff06f739c962053741d3f5955b31aa67acdd758d349e7ff
553,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/d328e12967a89965f93833290a8068cb7a8dda0caafeb458986716e52ca6d316
554,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/5273f29bf24df20f51cdf66533d01a24f44f208fef1609ee239acb1325704195
555,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/650979125d72fbfe46af239ff2c06fba0662c4631fe6664afdd8f88609800d0c
556,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/4d3f99eadb39b3124c265b0d39ecba492930d43b7eb4729f3433c58269c50578
557,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/04d7d8e99a366d80b530838aad5a43b0fd01ca799810caaa81747a5717998093
558,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/89a611895f180326c2a447c1cb3873680ac9328d3176aff45aafa9434362f8db
559,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/e19c22a88c9b1ca0ec8d0d752f33f2e6d275834c96cdcf8a1ce05065d2746487
560,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/2b1ca639ae2627c8e0241bc6b1644c47fcc9a9d707724cec74e2f3dc397464b4
561,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/1f5e1294de4b8ea12a504dbd9d713e521d5c53a84a5562b253d3d768c0771153
562,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/c2a5fdf839169358b1d932fe3e0b948cf6539e2622d1b0353e423b72a9934e40
563,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/6e21d2914b131723bea0fbb5ab316c2679fe11a044d0c767924898e52945eba9
564,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/15a9d6af55a595900e7900cb6f0ada9910947c65ded5cf7415a61c908fbebe1f
565,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/73a096109fb1c334c3eb2821dc2eb2c4c0e842b7ff15a7af723840f4e176f300
566,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/1df0d64dbec4f405d94d7576f3fcf8408160d4da6c8dba187a48b32f5f863427
567,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/ee8a92bf33c379362f120a1487122227ae2b23c92cb8d814b1bdd68d418570e7
568,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/70335c4be2b030cb269212dec18e3e5d20c76572f539de3dae936792a8f4e10c
569,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/bfa7fa89a4978cb746f1695bf9f1f2e035466eb054720d4da89ac405637cce5f
570,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/05656382e7b7705c16c8fc9baf384957144b2958cb41321e2317eb080cd1e46b
571,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/239f6ea124ab43b392243634ba4feb1a312d0350896ccded0ddc62861f405186
572,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/552a3d91724f849b96e780f52bc32cfeac4e7e82f54488ad464ef3a7c59bc3c2
573,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/3dcb047aa49df3918eb68bad157d3378f94ae502df9c2a3ce72e2143d8fa3b27
574,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f20052e1db9887653c940565826fdc06ab6edd085231644fe725482ae2c4a204
575,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/32302299a5185c15d390f092117b906dd12bb530205c3ce3f2cb9559db2c7120
576,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/0cb4232123ace34ff33daa5a81a2712fe99b570eb2940ff74178c2a3dbe84497
577,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/3d9a13aaa62c54e16079065d13d2c1dd5cbc53945ed9c06f5668d174a21cdc39
578,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/8d8a9ace600af89b93316558b27bc56fcac4c1da766f7ecea45e61aafbffb3d4
579,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/292a94ef7657a2fa95cd5696ee43ca29c14226b9f577cdd047f1a09fe7a8ee43
580,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/af779bf6c81dd25cd887ddcb9b3ebcef4d660aa3b6270e4142d8ed86858e4d02
581,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/facc3ffd09905bed4a1b0c2cadaad8e3eee15e2d36b2a3400364c67a16df5ac1
582,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/90159873b003842f00300c55101f9feacef77c6f1f51f615925bde5dfb3e9ab7
583,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/621349cd1540ca212c4ecc4dccd4c93736475325852d4b20d7f4879e68d1b86c
584,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/4b5265702e2eb0e6310c63855ba68a1e8f89d261b504160c92af377008e38ab5
585,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/d436b11464d8c218325b9ec9935a7bc245db57c8805676e1e22190c1416be65e
586,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/27545fc6af2903a2269f99958ad5607a8b86f1641153e6ce990d6131c5c36d26
587,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/d75c2c0cf520cbd9b5025b012042f53a3fd7b8cd58b4e878db8b6fbeac38637a
588,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/9c896e226d9127dc520d77b34d59bcb818ccd708fa07a3ef4cb91ab534535e25
589,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/e3229ae04c0dcff61f186d592222de4791c74e10b17f061f88c291d4ecff4c93
590,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/4b2cd2ff4dd8d6b7367682ad7d6959cbe5e35afdd00de535ca4aa582dcca8107
591,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/5bc2a0273799ef4753f6477b98498be19510779f1b4cc88cb0811c001eaaefaa
592,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f03a61545b275f784e095c7082abe9fb2951025aa28149ffc77b1cd8dfe00e48
593,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/d7df238d85fc9611ffb1f618d62ea5c54a7f6900e4abb946f623801d8f437ee5
594,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/cf777a3384fc03eedc34722fdf4c5c5dae748882c4da7f1754019801fe6c88d9
595,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/654ac849bfb681c722ca9c0c37d103a8ed73867dc766a039ef46bcd6969df0be
596,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/ce973d27fb3ee90e8dbc607ef9838e31b89137cd64b075b8886b1819b1538e71
597,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/6bf50f7870b609f0562115033cfe87e743c2be2faf74ee11405491d7d76a3fbb
598,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/470d490d7d0bb9edc6f4b945072375cf6681ef4a53badc3b7ee66a498c015695
599,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/8e5ba3f24aa77b3fa99af61494d2f6b3d9a04fecbf25be6742a14af37bb5cb91
600,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/1ec34fdb343c15b3967c700757623ef124b3aa6dc6644a0ace6b6f46930cad08
601,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/21bb35e44e7edb7b6bc3b8410d456638b67588ddc1c09ecf9db3dc1c66e35a5f
602,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/79236bd1029c7d2d4ff09f0edba90666f4cf5bb00347fa637e4c54e456c96932
603,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/72e04044a47b6114907a06e7c16ae56c00ace1a69a9bff8add49e04ef9f0c2d9
604,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/c68b1ebc1137dd9a54ec8d46ea095bda6a2121dac8c333c8510fa4eed73a5f84
605,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/31b1a3948d0bba04a420dd915500082b528593d5564235ea8ad2174c7d0d9e7e
606,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/780fc3c0eb5ddbd85ef91f96ba1f46a5583786aca0c45f01d0f54db4892c7d94
607,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/44b6e88d83e3c077290c511c339de516995ab5b4a5550350843850398ff64b60
608,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/b39f898d2e648b23b9a73f3e88e8df79b02b222ffbed24a8ee4709fd7615277d
609,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/394c8bf989468886b7f8ab24d0c1cf992d0fd93f1880c4f2bf3c1bf83e72a31e
610,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/30f0564cac3d987298e5ebd069fd049c84c63878aab90f2161422329cc1a4395
611,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/2e3947340f193f09a09bce6b385425462fe4272761c3d553353e00adf5c208eb
612,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/8fce66bea519ea54de5597420dd287f3cac3a43b35cebc097453698c199f4076
613,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/1b3ce24e12536d66d0a1ef4c5f118e3e1a7905a3a75e279adc63f8808110fd18
614,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/baee881a728c284c690cc22c99d50e1b4e9f5f988d0a7da6bf9338a1b928ed96
615,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/1e695091b64c2c996b51813a7d1fd9d1648c2ea0f3a1a745bd67e768735d803d
616,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/beeed27ae97fdb49eb3d7f1f846b9954e7535986713db304e1d5f469ea9b734e
617,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/02dcbacf3a44681538967f7f6186273191b320d5779ce137f2f533cf92caa285
618,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/c2826311b37ae223f24e060a013d1782e6824b5565db612f487c6a9764e3df4d
619,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/3242c157d32a6444c3adc91dd78d091745ec0e6bbdaaa02d4081aac7e340d9cb
620,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/0b315f53c850eb1593358fe8d301b96e2e6f891c52f0797f9c0e49ded5a7a9fb
621,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/68195ea2055551919a7a1291a5d5b0ec2356a1848f57360d4694ee39409c48cc
622,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/c0d5d92d8cfe0bc133a9feddb26455756506b90c86235f448545218f8ea6118f
623,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/6ee7b1d09220718096fb3d0d9526a4f2559e86d7f9346052691e9adc802d9436
624,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/fe6907a8498549ca9ced90c25fa262d772d44dcddc8be897a9963d8ba2db9984
625,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/1de76db267ee5286dd4bed055850f3b4d648e1e18d1eb2936028c10b8811181c
626,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/66e6732ba8c64b85943ecaa37d945d1bdb69ea2e8070f1d06660e06fadf41988
627,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/3e87d40fd222d932d2a18f62c07c0399d8d05cfcfd33b12829f543d8d4cae0c3
628,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a9aca390722958f06dbb5ad954d049c33d0346cdcafc60e82da71918aa5aa4a5
629,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/622f85c139ee119cd360c7ec56592c95a164f9489d3b9d407c3e7e631ee29d1b
630,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/bdd846530232d1a5d890542875ada4a5269171bb4c8c9a9176cc6e9aca5a4e38
631,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/6201120c4af5250d72a478d5f782e80e70f8417a2ba6c42d4af9a0bd9b9dbf08
632,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/d15997dbc43b7f5ccbf2e8b98b37b7d0f07f8dd76e426a0c02917f41162ac68a
633,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/5975d4130e3923f986d5f82913f432cee4b7d9afac3c2c8aaa0e300e92c2d651
634,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/5c1203be5c83679bf429af31546fc037c0eb5ad20db809bf766330afec50d4e3
635,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/ab3d51b0aabc7c62697104e00ac2ed84ceceac6cff73368ec3d75a0a0cf93e4a
636,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/7dc73b0e2be04711e414326ffc0627b295e0bcb652feda2ed14bb2901512e218
637,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/4d73b0b47aef607021364929408b1e12b88a22996b22e80c5a2a62c33ed32114
638,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/4b356d17ba8c7d1e3bb2956fb8f8ea6113d8185894d5988aad7cd1a8466ed7ed
639,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f5706c2310155e1f00e6718b3188a6b42a4f9e0139fda4f573712658d5d55327
640,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/ec6904ac090a1dc02e6cd3bd9cb9176317f31be5c152d5384e0ec0215459d085
641,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/2975276d3f363c310cf13a5ae1ba3d580ed7d86545647c57772864ed609593cd
642,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/30e54db670f09da82ae78ff53fd3377ada8f8947b00153d0c2ca8eaddd26849a
643,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a06a188cb6483d112f96a151df2f4c915d5a782c1bc30f0d6f8f9e8acedefc21
644,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/9d0478b3995723695bc1536e4feeec1b815335e4e49c2b701c03534787aab34a
645,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/710b9dcb7f2be86b08fc570d06fe3308e080010024e880cb6965e4cae4d899a9
646,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/3e626dd9226afbda6b4d06b9afa1ffe67de77e5c1dfba50f89e0fd28fe1e5d29
647,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/c918318e716381b58dc0471b4b3c8805bd068134be9cbcd10dbfb119100b6725
648,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a977250c86658f9aa60b71e5cb350314919c17081827fb4b25571cee18af7770
649,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/291148909a5eeda0fa2e276be334dfdbd4e74b4b0b97f6aea439c84c2214cbe5
650,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/b9214e83aec9626c44e958b5011ad08ae79c3a4d749209393eaa106f8cd713f9
651,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/81baed34a620ef4457a1a14bf0f247be91895d3134d838b6858b4f4e7d18fe4e
652,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/fabb3731326d0dc42be51aa7c27175bf00ea4ee9a21ef4766c0aa7b663d152e7
653,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f62a8ba60ec41a4f35751b17ede89a6eef30984b00d499480505c55884987640
654,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/3d400c288eb44a8b1cdafa4f9faf807e21dac377d65ba88c2b7e7bdf19848730
655,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/49d72351ce84d7bb6e82d51ac38003502106acab91de5c1a353b3255c0b4e0cb
656,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f9a7b76569544084b5aafde684207b4dad12a502b8ab1c3ced90e45ffeeb93ab
657,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/b83ce77a301ff20af864694a3eebaf7b382f0042ee472a209c166c8533c8e015
658,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/eef694595d09b619198916c5da46cba9c95f0770fdb204341a2e260ff3b16858
659,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/160fb058c91f27054661d5216ccdeae0024fa47477174557fd375f63810ddd90
660,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a438c581312e5549fb440db3d580f440b34d81cdd80efb30a4767417cc2408a3
661,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/1aa3dee1d7f64a63a59ad3952d7ea82d2c933b40de00b3a039c268ec144c15f5
662,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f52049be406785759ad0311c875490444389a5f98c49697a291f4c20d18b84c4
663,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/eb9d5353b61188198825968c0cff6b4319ac11d5c26b89fb102bb286eeaaf407
664,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/d6223653494c46ee0913bcf0d05e344b0fb9de3eccb05aa8e077926fae38fffa
665,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/113b22b70b50405bba2681dfcbe3f807ffeb077a760f528d99a36b71352d6b7e
666,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/7343cc9ffc58c25787a67c3b4d0c035942f48b82b9d29557e205504511be3af4
667,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/19ea206d9ca4ceb7d69c5ded2c52d5d4c1af43e95f536be88d8e0d16e6cb38d8
668,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/33af41e4bd6f6bc78238483e5e0252883acbe9386ce9e73f61253fa6bef6e47f
669,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/de36b7d6359a3f954e81768332b555fec40a7a53e8e81ac955050d5f308aaf99
670,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/37a7893224d336e25bd2ae3d3e891338ac760993764695521fb6bf2ff5bc4419
671,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/22eb9203cc5f58846638ef7fc3ad169fa41e8acb0d40aec095246775b5cc020c
672,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/fe8e18650ce7e49532a7ef81b7ca11ff874bdb742037cb7d544a671c618bfa56
673,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/c68e7a7ec77d194127a8e8a44cacf7b4cf1d1f80520191ed53bf27815b3f03d3
674,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/d681280d818cfc3ac9c154bf259253f42b621eab1853da5ae59e68c2c2795f5c
675,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/d4b48252ec8524f15d92deb2bab63c202053d0cab9dd0320c1530570d0f4f12b
676,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/06f30870371674132c85eba820ea32c6a5f41237ff9c5c34e79f2b47d2be3f97
677,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/68afbf00a485ef73916de3b025f4a703ce7aca218af99fd7e05c0e77ea0c00f7
678,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/880e1eb5f03893076a20a97e052d73beb91c52288c20732fd784303fc0b5b87e
