,severity,constraint,path,message,focus
357,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=102>
358,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cge5rkrk59mc73acorvg>
359,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cge5rhjk59mc73aconj0>
360,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=199>
361,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=116>
362,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=134>
363,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cge5rlbk59mc73acosf0>
364,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=72>
365,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=184>
366,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=311>
367,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=226>
368,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cge5rhrk59mc73aconq0>
369,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=35>
370,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=31>
371,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=92>
372,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=187>
373,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cge5rjrk59mc73acoqb0>
374,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=108>
375,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=206>
376,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=102>
377,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=262>
378,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cge5rk3k59mc73acoqng>
379,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=149>
380,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=198>
381,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=10>
382,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cge5rirk59mc73acop00>
383,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cge5rkbk59mc73acor9g>
384,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cge5rfrk59mc73acolv0>
385,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=214>
386,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=161>
387,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=62>
388,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cge5rirk59mc73acoosg>
389,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=83>
390,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=97>
391,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cge5rm3k59mc73acotgg>
392,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=125>
393,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=160>
394,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=133>
395,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=201>
396,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=5>
397,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=285>
398,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=346>
399,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=80>
400,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=222>
401,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=304>
402,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=338>
403,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=82>
404,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=5>
405,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cge5rhrk59mc73aconq0>
406,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=82>
407,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=136>
408,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=249>
409,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=240>
410,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=205>
411,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cge5rlrk59mc73acot6g>
412,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=145>
413,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=347>
414,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=235>
415,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=197>
416,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=255>
417,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=317>
418,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=84>
419,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cge5ribk59mc73acooa0>
420,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cge5ri3k59mc73acoo30>
421,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cge5rmbk59mc73acott0>
422,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=140>
423,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=142>
424,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=114>
425,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=57>
426,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=333>
427,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=33>
428,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cge5rl3k59mc73acosb0>
429,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=171>
430,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=114>
431,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=306>
432,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=53>
433,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=350>
434,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=93>
435,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=307>
436,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cge5rfjk59mc73acolng>
437,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=79>
438,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=122>
439,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cge5rhrk59mc73acoo10>
440,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cge5rkjk59mc73acorb0>
441,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cge5rhrk59mc73aconvg>
442,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=141>
443,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=193>
444,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=289>
445,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=277>
446,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cge5rkrk59mc73acorvg>
447,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=250>
448,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=135>
449,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=133>
450,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=186>
451,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=144>
452,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cge5rlbk59mc73acosi0>
453,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=194>
454,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=153>
455,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=131>
456,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=188>
457,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=80>
458,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=144>
459,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=224>
460,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=64>
461,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cge5rirk59mc73acop1g>
462,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=9>
463,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=105>
464,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=104>
465,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=45>
466,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=276>
467,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=332>
468,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=275>
469,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=51>
470,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=77>
471,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cge5rlrk59mc73acot70>
472,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=164>
473,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cge5rh3k59mc73acon90>
474,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=74>
475,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=90>
476,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=93>
477,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=247>
478,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=141>
479,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=240>
480,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=187>
